level_0,index,pred,opt_pred
665,665,0.09859177649458543,54.61165048543689
666,666,0.04387256456162869,54.61165048543689
667,667,0.2461308572937857,54.61165048543689
668,668,0.06236646915761041,54.61165048543689
669,669,0.09859177649458543,54.61165048543689
670,670,0.06699481543456337,54.61165048543689
671,671,0.11597872300824168,54.61165048543689
672,672,0.055252023179957976,54.61165048543689
673,673,0.06899496106208862,54.61165048543689
674,674,0.0437479932271172,54.61165048543689
675,675,0.1936730000747328,54.61165048543689
676,676,0.12023722789392535,54.61165048543689
677,677,0.04580832560149428,54.61165048543689
678,678,0.07447715262699245,54.61165048543689
679,679,0.03427236444213316,54.61165048543689
680,680,0.057227535270429175,54.61165048543689
681,681,0.040101585465069256,54.61165048543689
682,682,0.06857561679696494,54.61165048543689
683,683,0.27890073301073554,54.61165048543689
684,684,0.10978191359603297,54.61165048543689
685,685,0.0437479932271172,54.61165048543689
686,686,0.0796421052267689,54.61165048543689
687,687,0.16616140198579427,54.61165048543689
688,688,0.04686352887580658,54.61165048543689
689,689,0.09675588936220676,54.61165048543689
690,690,0.06164132036503873,54.61165048543689
691,691,0.056873293689065185,54.61165048543689
692,692,0.05526339557727067,54.61165048543689
693,693,0.1017186945223772,54.61165048543689
694,694,0.026610208999389096,54.61165048543689
695,695,0.07629616732119897,54.61165048543689
696,696,0.09079019893847616,54.61165048543689
697,697,0.03907683178383276,54.61165048543689
698,698,0.06776844549539858,54.61165048543689
699,699,0.2337704745176331,54.61165048543689
700,700,0.0634255426978132,54.61165048543689
701,701,0.09631082737093992,54.61165048543689
702,702,0.16605840127862453,54.61165048543689
703,703,0.244855902706828,54.61165048543689
704,704,0.07996802479026849,54.61165048543689
705,705,0.4556979583076512,54.61165048543689
706,706,0.0634242798316818,54.61165048543689
707,707,0.07425463524531377,54.61165048543689
708,708,0.09573719928079916,54.61165048543689
709,709,0.3152854453542784,54.61165048543689
710,710,0.06946694284877875,54.61165048543689
711,711,0.15281175643800474,54.61165048543689
712,712,0.1304514423423242,54.61165048543689
713,713,0.07510804906533357,54.61165048543689
714,714,0.2793009564223139,54.61165048543689
715,715,0.1408030440739228,54.61165048543689
716,716,0.06777853314834427,54.61165048543689
717,717,0.06989966580060647,54.61165048543689
718,718,0.04686352887580658,54.61165048543689
719,719,0.08778102768587881,54.61165048543689
720,720,0.0708522704510346,54.61165048543689
721,721,0.3427978864698867,54.61165048543689
722,722,0.06983529615855077,54.61165048543689
723,723,0.05555044876001125,54.61165048543689
724,724,0.06857561679696494,54.61165048543689
725,725,0.2337704745176331,54.61165048543689
726,726,0.04580832560149428,54.61165048543689
727,727,0.03971726477145116,54.61165048543689
728,728,0.05027696783293195,54.61165048543689
729,729,0.07383932008539984,54.61165048543689
730,730,0.6803230220457466,54.61165048543689
731,731,0.05278265450455788,54.61165048543689
732,732,0.2751703733189371,54.61165048543689
733,733,0.0437479932271172,54.61165048543689
734,734,0.3427978864698867,54.61165048543689
735,735,0.059409962386646635,54.61165048543689
736,736,0.06699481543456337,54.61165048543689
737,737,0.12169234655929788,54.61165048543689
738,738,0.17215636565918402,54.61165048543689
739,739,0.3152854453542784,54.61165048543689
740,740,0.1879212201945475,54.61165048543689
741,741,0.05471808608768297,54.61165048543689
742,742,0.0590842995214394,54.61165048543689
743,743,0.09631082737093992,54.61165048543689
744,744,0.1017186945223772,54.61165048543689
745,745,0.2732681280494937,54.61165048543689
746,746,0.035688403719012614,54.61165048543689
747,747,0.17169007210490633,54.61165048543689
748,748,0.05539473497470648,54.61165048543689
749,749,0.04927329347671894,54.61165048543689
750,750,0.18005552241307782,54.61165048543689
751,751,0.18617943429701872,54.61165048543689
752,752,0.16605840127862453,54.61165048543689
753,753,0.06419059162703655,54.61165048543689
754,754,0.057315666405020275,54.61165048543689
755,755,0.07877353351051397,54.61165048543689
756,756,0.17289384004919245,54.61165048543689
757,757,0.10694281846874276,54.61165048543689
758,758,0.065213832011636,54.61165048543689
759,759,0.20540024316292746,54.61165048543689
760,760,0.1879212201945475,54.61165048543689
761,761,0.08829388370951285,54.61165048543689
762,762,0.13788931806246746,54.61165048543689
763,763,0.04326387840484852,54.61165048543689
764,764,0.13816345855981865,54.61165048543689
765,765,0.2294782830594515,54.61165048543689
766,766,0.059409962386646635,54.61165048543689
767,767,0.13138117412813544,54.61165048543689
768,768,0.16462021781838046,54.61165048543689
769,769,0.2299861078491388,54.61165048543689
770,770,0.2294782830594515,54.61165048543689
771,771,0.1746132057190195,54.61165048543689
772,772,0.4556979583076512,54.61165048543689
773,773,0.10694281846874276,54.61165048543689
774,774,0.1408030440739228,54.61165048543689
775,775,0.050472462027144616,54.61165048543689
776,776,0.07991889709729327,54.61165048543689
777,777,0.15305797502549254,54.61165048543689
778,778,0.06419059162703655,54.61165048543689
779,779,0.21804396091354974,54.61165048543689
780,780,0.05482828009538443,54.61165048543689
781,781,0.2989605524623513,54.61165048543689
782,782,0.16584812270879912,54.61165048543689
783,783,0.28629449573898225,54.61165048543689
784,784,0.056867661383948886,54.61165048543689
785,785,0.06419059162703655,54.61165048543689
786,786,0.19389032228566772,54.61165048543689
787,787,0.16999920534458696,54.61165048543689
788,788,0.18311063346705356,54.61165048543689
789,789,0.2299861078491388,54.61165048543689
790,790,0.04797376851964269,54.61165048543689
791,791,0.16999920534458696,54.61165048543689
792,792,0.18995728594873013,54.61165048543689
793,793,0.13788931806246746,54.61165048543689
794,794,0.2294782830594515,54.61165048543689
795,795,0.07605510466494647,54.61165048543689
796,796,0.29857017948239617,54.61165048543689
797,797,0.2294782830594515,54.61165048543689
798,798,0.20202394546273555,54.61165048543689
799,799,0.27729761895064303,54.61165048543689
800,800,0.4556979583076512,54.61165048543689
801,801,0.4556979583076512,54.61165048543689
802,802,0.13138117412813544,54.61165048543689
803,803,0.06261559150928198,54.61165048543689
804,804,0.1746132057190195,54.61165048543689
805,805,0.30944999707762155,54.61165048543689
806,806,0.18617943429701872,54.61165048543689
807,807,0.17116476083255733,54.61165048543689
808,808,0.3427978864698867,54.61165048543689
809,809,0.30944999707762155,54.61165048543689
810,810,0.06857561679696494,54.61165048543689
811,811,0.1304514423423242,54.61165048543689
812,812,0.17982643765384956,54.61165048543689
813,813,0.11582592262050273,54.61165048543689
814,814,0.1661963287174369,54.61165048543689
815,815,0.2299861078491388,54.61165048543689
816,816,0.05278265450455788,54.61165048543689
817,817,0.1017186945223772,54.61165048543689
818,818,0.06701942185482157,54.61165048543689
819,819,0.1746132057190195,54.61165048543689
820,820,0.1767473060836473,54.61165048543689
821,821,0.2442112443315249,54.61165048543689
822,822,0.3429700481427077,54.61165048543689
823,823,0.18043237305057544,54.61165048543689
824,824,0.16584812270879912,54.61165048543689
825,825,0.1879212201945475,54.61165048543689
826,826,0.3429700481427077,54.61165048543689
827,827,0.28629449573898225,54.61165048543689
828,828,0.1912778708465598,54.61165048543689
829,829,0.1879212201945475,54.61165048543689
830,830,0.2291614463360837,54.61165048543689
831,831,0.17356891630827598,54.61165048543689
832,832,0.18311063346705356,54.61165048543689
833,833,0.0586176322031673,54.61165048543689
834,834,0.16625186536286402,54.61165048543689
835,835,0.1896815508775066,54.61165048543689
836,836,0.3768395990025413,54.61165048543689
837,837,0.2433804362657759,54.61165048543689
838,838,0.04281199347815945,54.61165048543689
839,839,0.20540024316292746,54.61165048543689
840,840,0.1986756546567144,54.61165048543689
841,841,0.2859803758934529,54.61165048543689
842,842,0.24586604517948885,54.61165048543689
843,843,0.2294782830594515,54.61165048543689
844,844,0.03971726477145116,54.61165048543689
845,845,0.20122570623284006,54.61165048543689
846,846,0.244855902706828,54.61165048543689
847,847,0.18995728594873013,54.61165048543689
848,848,0.07951182862498257,54.61165048543689
849,849,0.2299861078491388,54.61165048543689
850,850,0.18053839173790373,54.61165048543689
851,851,0.3429700481427077,54.61165048543689
852,852,0.2999979404295342,54.61165048543689
853,853,0.28629449573898225,54.61165048543689
854,854,0.2989605524623513,54.61165048543689
855,855,0.26998014790632324,54.61165048543689
856,856,0.07717564764557006,54.61165048543689
857,857,0.1767473060836473,54.61165048543689
858,858,0.2894524069293403,54.61165048543689
859,859,0.18311063346705356,54.61165048543689
860,860,0.1912778708465598,54.61165048543689
861,861,0.1844042513556891,54.61165048543689
862,862,0.17116476083255733,54.61165048543689
863,863,0.2751703733189371,54.61165048543689
864,864,0.16999920534458696,54.61165048543689
865,865,0.25496731072909234,54.61165048543689
866,866,0.059409962386646635,54.61165048543689
867,867,0.18311063346705356,54.61165048543689
868,868,0.28629449573898225,54.61165048543689
869,869,0.19692667311072007,54.61165048543689
870,870,0.17259472155557753,54.61165048543689
871,871,0.1844042513556891,54.61165048543689
872,872,0.14110401327267236,54.61165048543689
873,873,0.3429700481427077,54.61165048543689
874,874,0.2989605524623513,54.61165048543689
875,875,0.1408030440739228,54.61165048543689
876,876,0.17183538806997886,54.61165048543689
877,877,0.2894524069293403,54.61165048543689
878,878,0.30944999707762155,54.61165048543689
879,879,0.2115373280795116,54.61165048543689
880,880,0.17833220301126812,54.61165048543689
881,881,0.23037184559847784,54.61165048543689
882,882,0.17289384004919245,54.61165048543689
883,883,0.3427978864698867,54.61165048543689
884,884,0.22203598284594156,54.61165048543689
885,885,0.02815965427732725,54.61165048543689
886,886,0.03435811817782891,54.61165048543689
887,887,0.06857561679696494,54.61165048543689
888,888,0.06324132801200683,54.61165048543689
889,889,0.029399069435464387,54.61165048543689
