index,pred,opt_pred
839,0.20595232943594013,0.0
840,0.1986496023065275,0.0
841,0.28700571986874224,0.0
842,0.2459182143228902,0.0
843,0.2321285182319532,0.0
844,0.038673012763623435,100.0
845,0.20253974025457672,0.0
846,0.24579559465590006,0.0
847,0.1894410910188273,0.0
848,0.07962401033279683,0.0
849,0.2301840073272165,0.0
850,0.18054037870595627,0.0
851,0.3408492518852061,0.0
852,0.3001117150144352,0.0
853,0.2860546267703287,0.0
854,0.29955356771509256,0.0
855,0.2698957611665283,0.0
856,0.07688455046892505,0.33444816053511706
857,0.17706383981436785,0.0
858,0.2927812883314309,0.0
859,0.18311414821463026,0.0
860,0.1920608814311664,0.0
861,0.1841779749581246,0.0
862,0.17138255161044633,0.0
863,0.2758560488296403,0.0
864,0.17051918685029538,0.0
865,0.2564192360119086,0.0
866,0.05919442678668919,37.792642140468224
867,0.18313360386682445,0.0
868,0.2861548920744035,0.0
869,0.19690152300751484,0.0
870,0.17250311925176812,0.0
871,0.18403334222992151,0.0
872,0.14103303712083287,0.0
873,0.34596234706527634,0.0
874,0.2992491609135908,0.0
875,0.14078164358717332,0.0
876,0.17188477507676167,0.0
877,0.2931418622882781,0.0
878,0.3091222385895652,0.0
879,0.21171096787074656,0.0
880,0.17823163821619506,0.0
881,0.2304283634605933,0.0
882,0.1730575944299415,0.0
883,0.3428371777075397,0.0
884,0.22201355058871394,0.0
885,0.028270354816481817,100.0
886,0.03419524188189256,100.0
887,0.06837366437938361,14.381270903010034
888,0.06368656839875345,27.090301003344482
889,0.029277214338564183,100.0
