index,pred,opt_pred,index_increase,existence_expectancy_index,potential_increase
674,0.0437479932271172,100.0,3.508724743933475,1.0259077091607596,0.03508724743933475
137,0.04378723295320625,100.0,3.5078602078584735,0.7744316127282189,0.035078602078584736
264,0.04379662075884644,100.0,3.507653483465396,0.8582739694717276,0.035076534834653963
638,0.043870014300708186,100.0,3.5060387712995853,1.0122091023730782,0.035060387712995855
666,0.04387256456162869,100.0,3.5059827099095164,1.0234613162516002,0.035059827099095164
121,0.04393610697175404,100.0,3.5045868826264153,0.7647540499995913,0.035045868826264155
184,0.04396316741060552,100.0,3.503993033217563,0.8059423332413669,0.03503993033217563
272,0.04396316741060552,100.0,3.503993033217563,0.8620224115238698,0.03503993033217563
211,0.04405971843258899,100.0,3.501877025521287,0.822664930256109,0.03501877025521287
105,0.04405971843258899,100.0,3.501877025521287,0.7543069417235885,0.03501877025521287
405,0.044279356410708126,100.0,3.4970798618440515,0.9333876873774014,0.03497079861844052
549,0.04438317553547827,100.0,3.4948202165600777,0.986686188241232,0.034948202165600774
573,0.04438317553547827,100.0,3.4948202165600777,0.9935034427846252,0.034948202165600774
80,0.04462410058130012,100.0,3.4895958073912805,0.7258533032619543,0.03489595807391281
247,0.04462410058130012,100.0,3.4895958073912805,0.848858224536853,0.03489595807391281
299,0.04473764713548517,100.0,3.4871429071317808,0.8782270056564903,0.03487142907131781
633,0.04504005752908635,100.0,3.480638976719699,1.0116501266572375,0.03480638976719699
595,0.04504005752908635,100.0,3.480638976719699,0.998067737742921,0.03480638976719699
593,0.045109055148063966,100.0,3.4791609015375755,0.9978860558999366,0.03479160901537576
498,0.045109055148063966,100.0,3.4791609015375755,0.9687661090377891,0.03479160901537576
258,0.04514759091291642,100.0,3.4783363254481667,0.8544266696363968,0.03478336325448167
580,0.04515048341044209,100.0,3.478274459893312,0.9955244644995104,0.03478274459893312
342,0.04515048341044209,100.0,3.478274459893312,0.903198863906569,0.03478274459893312
301,0.04515048341044209,100.0,3.478274459893312,0.8806881387911341,0.03478274459893312
385,0.04515048341044209,100.0,3.478274459893312,0.923537359925544,0.03478274459893312
337,0.04515048341044209,100.0,3.478274459893312,0.9004155225063751,0.03478274459893312
261,0.04515048341044209,100.0,3.478274459893312,0.8573919128180583,0.03478274459893312
625,0.045219001141192594,100.0,3.476810091958331,1.0093578343695977,0.03476810091958331
360,0.04524851214372977,100.0,3.4761800344442038,0.9112570120427459,0.03476180034444204
307,0.045544545556211284,100.0,3.469881442449149,0.8842792371770095,0.034698814424491485
200,0.045689624950226215,100.0,3.466808963632166,0.8158863668467522,0.03466808963632166
95,0.045689624950226215,100.0,3.466808963632166,0.7459068047073154,0.03466808963632166
354,0.045689624950226215,100.0,3.466808963632166,0.9093790732380276,0.03466808963632166
114,0.045689624950226215,100.0,3.466808963632166,0.7615404634032021,0.03466808963632166
231,0.045777402150142976,100.0,3.4649545686081207,0.8396213160574739,0.0346495456860812
139,0.045777402150142976,100.0,3.4649545686081207,0.7771148954188007,0.0346495456860812
276,0.045777402150142976,100.0,3.4649545686081207,0.8645571711316389,0.0346495456860812
140,0.045777402150142976,100.0,3.4649545686081207,0.7773278373201461,0.0346495456860812
726,0.04580832560149428,100.0,3.464302087957536,1.0471876715093391,0.03464302087957536
505,0.04580832560149428,100.0,3.464302087957536,0.9718483342518244,0.03464302087957536
656,0.04580832560149428,100.0,3.464302087957536,1.0199777226985758,0.03464302087957536
677,0.04580832560149428,100.0,3.464302087957536,1.0263817394851966,0.03464302087957536
89,0.045941375271998534,100.0,3.46149957487235,0.7338288831742498,0.0346149957487235
75,0.045941375271998534,100.0,3.46149957487235,0.7205113838151592,0.0346149957487235
240,0.045981783461584665,100.0,3.4606499740285432,0.8456381161482458,0.03460649974028543
358,0.045981783461584665,100.0,3.4606499740285432,0.9106661000096536,0.03460649974028543
177,0.045981783461584665,100.0,3.4606499740285432,0.8016913893823694,0.03460649974028543
331,0.04608953977856911,100.0,3.458387851039285,0.8956437636133535,0.03458387851039285
69,0.04612651405015245,100.0,3.4576128234609516,0.7074655307304938,0.03457612823460951
61,0.04616003328709073,100.0,3.4569107338745955,0.6868315428880657,0.03456910733874595
649,0.046299606762624464,100.0,3.4539925085834082,1.0183830234106683,0.03453992508583408
154,0.046352182427649546,100.0,3.452895442193917,0.7859405777624793,0.03452895442193917
131,0.046352182427649546,100.0,3.452895442193917,0.7708056748185815,0.03452895442193917
257,0.046352182427649546,100.0,3.452895442193917,0.8543088114116791,0.03452895442193917
547,0.046469659980913285,100.0,3.4504484273585128,0.9861600346137536,0.03450448427358513
438,0.046514998200748066,100.0,3.4495056414046346,0.9429650314245526,0.03449505641404635
375,0.046607685971107586,100.0,3.447580996293704,0.918996240756289,0.03447580996293703
238,0.046782171943154316,100.0,3.4439678125661137,0.8445951541601858,0.034439678125661136
309,0.046782171943154316,100.0,3.4439678125661137,0.8849296893028629,0.034439678125661136
144,0.046782171943154316,100.0,3.4439678125661137,0.7797578459965798,0.034439678125661136
171,0.04682760339983166,100.0,3.4430291685349905,0.7959928052416761,0.034430291685349904
81,0.04686017501574019,100.0,3.44235675774551,0.7258664118993415,0.0344235675774551
718,0.04686352887580658,100.0,3.442287546017902,1.0426015585557629,0.03442287546017902
688,0.04686352887580658,100.0,3.442287546017902,1.032834984018523,0.03442287546017902
304,0.04691229769176508,100.0,3.441281670881648,0.8836531497213204,0.03441281670881648
575,0.04692891600524018,100.0,3.4409391423700226,0.9939802292450456,0.034409391423700225
286,0.04692891600524018,100.0,3.4409391423700226,0.8715616946005154,0.034409391423700225
327,0.046951394480049764,100.0,3.440476013262989,0.894117201954244,0.034404760132629886
266,0.04705434572170542,100.0,3.438357616132521,0.8586707063197249,0.03438357616132521
70,0.04705434572170542,100.0,3.438357616132521,0.7139869321273067,0.03438357616132521
196,0.0470765715962001,100.0,3.4379008681419245,0.8131930647593925,0.03437900868141924
193,0.0470765715962001,100.0,3.4379008681419245,0.8117050898396421,0.03437900868141924
248,0.04716200804056858,100.0,3.4361470614612886,0.8491370988287359,0.034361470614612886
195,0.04716200804056858,100.0,3.4361470614612886,0.8131833669835838,0.034361470614612886
263,0.047332836620539616,100.0,3.4326495412856337,0.8581852978528409,0.03432649541285634
654,0.04746278253425307,100.0,3.4299972067178146,1.0195645076403848,0.03429997206717814
134,0.04746958074743962,100.0,3.429858641275807,0.7726959095538921,0.03429858641275807
642,0.04769813286498275,100.0,3.4252112847858194,1.0138978921953312,0.034252112847858195
561,0.047726685137923115,100.0,3.4246322204540682,0.990651008918308,0.034246322204540686
525,0.047726685137923115,100.0,3.4246322204540682,0.9792061283909921,0.034246322204540686
790,0.04797376851964269,100.0,3.4196351257255713,1.079808819739552,0.03419635125725572
596,0.04797376851964269,100.0,3.4196351257255713,0.9981204940611316,0.03419635125725572
291,0.04822615258477442,100.0,3.414556510377889,0.873841299197225,0.03414556510377889
183,0.04822615258477442,100.0,3.414556510377889,0.8043533196662952,0.03414556510377889
371,0.04822615258477442,100.0,3.414556510377889,0.9175659287587534,0.03414556510377889
604,0.0482890501401137,100.0,3.41329486228937,1.0003119823019897,0.0341329486228937
415,0.048344310531276025,100.0,3.4121877214495187,0.9352693135880508,0.03412187721449519
481,0.048579316387343086,100.0,3.407493063211887,0.9615931929630748,0.034074930632118874
590,0.04860294240116591,100.0,3.4070223124023045,0.9971752524382366,0.034070223124023045
570,0.04860294240116591,100.0,3.4070223124023045,0.9927415638055116,0.034070223124023045
294,0.04874868686750417,100.0,3.4041232454952706,0.8750447361331731,0.034041232454952705
539,0.04874868686750417,100.0,3.4041232454952706,0.9840151963267788,0.034041232454952705
443,0.04874868686750417,100.0,3.4041232454952706,0.9454240831483216,0.034041232454952705
534,0.04877793267432545,100.0,3.403542519219098,0.9831889532567359,0.03403542519219098
270,0.049059664905855116,100.0,3.3979655140417777,0.8607085024254348,0.03397965514041778
749,0.04927329347671894,100.0,3.3937573851192973,1.0614331165991744,0.033937573851192976
219,0.049859767215846666,100.0,3.3822955801808874,0.8294027871486043,0.03382295580180887
277,0.049981232775467344,100.0,3.379938154795892,0.8648372131042892,0.033799381547958925
198,0.049981232775467344,100.0,3.379938154795892,0.8145283160448051,0.033799381547958925
383,0.049981232775467344,100.0,3.379938154795892,0.92302112534766,0.033799381547958925
507,0.05025314228966515,100.0,3.3746811074108054,0.9722892318710172,0.033746811074108055
432,0.05027696783293195,100.0,3.3742217942943196,0.9409048209775752,0.033742217942943194
504,0.05027696783293195,100.0,3.3742217942943196,0.9713689225463736,0.033742217942943194
340,0.05027696783293195,100.0,3.3742217942943196,0.9013603507461426,0.033742217942943194
728,0.05027696783293195,100.0,3.3742217942943196,1.0501185534211128,0.033742217942943194
648,0.050472462027144616,100.0,3.370461040542009,1.0183690897695108,0.03370461040542009
400,0.050472462027144616,100.0,3.370461040542009,0.9303524756315252,0.03370461040542009
542,0.050472462027144616,100.0,3.370461040542009,0.9848157999775196,0.03370461040542009
486,0.050472462027144616,100.0,3.370461040542009,0.9647732161684568,0.03370461040542009
775,0.050472462027144616,100.0,3.370461040542009,1.0733207639847389,0.03370461040542009
571,0.05053074300563104,100.0,3.3693426368049186,0.9929851341122228,0.03369342636804919
320,0.05071095014753574,100.0,3.3658924573488207,0.8894384973632659,0.03365892457348821
364,0.05071095014753574,100.0,3.3658924573488207,0.912256925932575,0.03365892457348821
425,0.052207385195573934,100.0,3.3376982145377156,0.9381015106896948,0.033376982145377154
288,0.052207385195573934,100.0,3.3376982145377156,0.8729073912636468,0.033376982145377154
335,0.052207385195573934,100.0,3.3376982145377156,0.8994740688077709,0.033376982145377154
411,0.052207385195573934,100.0,3.3376982145377156,0.9340057917320446,0.033376982145377154
445,0.052550416043141916,100.0,3.331347196585044,0.94763740918666,0.03331347196585044
450,0.05267938726195004,100.0,3.328969931018364,0.9497277780338635,0.03328969931018364
588,0.05267938726195004,100.0,3.328969931018364,0.9966447817233948,0.03328969931018364
439,0.0527395310585414,100.0,3.327863290283873,0.9435391274897033,0.03327863290283873
816,0.05278265450455788,100.0,3.3270705884772114,1.095611721818774,0.033270705884772114
474,0.05278265450455788,100.0,3.3270705884772114,0.9592830152892308,0.033270705884772114
637,0.05278265450455788,100.0,3.3270705884772114,1.012186079732171,0.033270705884772114
731,0.05278265450455788,100.0,3.3270705884772114,1.0515481292425544,0.033270705884772114
581,0.05278265450455788,100.0,3.3270705884772114,0.9955914298475,0.033270705884772114
403,0.05278265450455788,100.0,3.3270705884772114,0.9321130991593348,0.033270705884772114
482,0.05284600498636472,100.0,3.3259072281141093,0.9627390718205616,0.0332590722811411
280,0.052914844582111535,100.0,3.324644625379372,0.8660270171335221,0.03324644625379372
485,0.05294821234357838,100.0,3.324033202840014,0.9647661096206972,0.03324033202840014
457,0.0531067505427244,100.0,3.32113337563429,0.9536592766339652,0.0332113337563429
250,0.05329018126057894,100.0,3.3177888878802175,0.8504786089639902,0.03317788887880217
467,0.053533456969525765,100.0,3.3133707549056033,0.9573813320232868,0.033133707549056035
516,0.05381378819104776,100.0,3.308304214532221,0.9771663732679481,0.03308304214532221
399,0.053964996404395886,100.0,3.3055822016129617,0.929605690361222,0.03305582201612962
647,0.05404653821027088,100.0,3.3041174393813737,1.0181103224054513,0.03304117439381373
216,0.054106422428320367,100.0,3.3030431131176288,0.8254544140138765,0.033030431131176284
509,0.054106422428320367,100.0,3.3030431131176288,0.9733535956020236,0.033030431131176284
333,0.054106422428320367,100.0,3.3030431131176288,0.8975289736423193,0.033030431131176284
408,0.05421884623539058,100.0,3.3010294022122864,0.9338230097482788,0.03301029402212286
491,0.05442350124801748,100.0,3.2973742689673093,0.9660211997931532,0.0329737426896731
621,0.05442350124801748,100.0,3.2973742689673093,1.007899483756563,0.0329737426896731
488,0.05443885265511028,100.0,3.2971006430478234,0.9654806048345947,0.032971006430478234
476,0.05471808608768297,100.0,3.292136858848498,0.9609046443330088,0.03292136858848498
741,0.05471808608768297,100.0,3.292136858848498,1.0558414067913822,0.03292136858848498
493,0.05471808608768297,100.0,3.292136858848498,0.9662822190671658,0.03292136858848498
441,0.05471808608768297,100.0,3.292136858848498,0.9445141816488528,0.03292136858848498
780,0.05482828009538443,100.0,3.29018491468225,1.0755745527841565,0.0329018491468225
452,0.05482828009538443,100.0,3.29018491468225,0.9498254409184028,0.0329018491468225
353,0.05482828009538443,100.0,3.29018491468225,0.9089049102274148,0.0329018491468225
526,0.05482828009538443,100.0,3.29018491468225,0.9796602456216844,0.0329018491468225
589,0.05482828009538443,100.0,3.29018491468225,0.9967035691578036,0.0329018491468225
377,0.054910394023044214,100.0,3.2887329045397067,0.9192930734263648,0.03288732904539707
503,0.055252023179957976,100.0,3.2827149929421933,0.9711174164920252,0.032827149929421935
672,0.055252023179957976,100.0,3.2827149929421933,1.0252220707138149,0.032827149929421935
515,0.055252023179957976,100.0,3.2827149929421933,0.9765472367873224,0.032827149929421935
472,0.055252023179957976,100.0,3.2827149929421933,0.9590568549682676,0.032827149929421935
454,0.05526339557727067,100.0,3.2825153011660255,0.9535679159934252,0.03282515301166025
692,0.05526339557727067,100.0,3.2825153011660255,1.035165989772788,0.03282515301166025
748,0.05539473497470648,100.0,3.280212025641482,1.0598726046712337,0.03280212025641482
511,0.055410605706169284,100.0,3.279934071455879,0.9747133752378996,0.03279934071455879
444,0.055524444754055616,100.0,3.2779426551579354,0.9473380736480194,0.03277942655157935
453,0.05555044876001125,100.0,3.2774883304385782,0.9513796481042796,0.03277488330438578
723,0.05555044876001125,100.0,3.2774883304385782,1.0457675338540109,0.03277488330438578
536,0.05633293827298552,0.0,0.0,0.9832798000790021,0.03263915395523303
544,0.05633293827298552,0.0,0.0,0.9849422077754619,0.03263915395523303
613,0.05633293827298552,0.0,0.0,1.0043455640589396,0.03263915395523303
490,0.05663735907142275,0.0,0.0,0.9658828118008824,0.03258685707185967
437,0.05666050213628832,0.0,0.0,0.9421095559295024,0.03258289277912874
271,0.056689836519152985,0.0,0.0,0.8612570732087842,0.03257787026792878
407,0.056689836519152985,0.0,0.0,0.9335760243912412,0.03257787026792878
368,0.056689836519152985,0.0,0.0,0.913461871430905,0.03257787026792878
784,0.056867661383948886,0.0,0.0,1.0780632996095219,0.032547479303311644
691,0.056873293689065185,0.0,0.0,1.0344096569598429,0.03254651827270587
361,0.05710629879113705,0.0,0.0,0.9117286359019668,0.032506844174499935
680,0.057227535270429175,0.0,0.0,1.0291771764997113,0.032486265060707314
352,0.057227535270429175,0.0,0.0,0.9088094925872378,0.032486265060707314
232,0.057227535270429175,0.0,0.0,0.8400466860173538,0.032486265060707314
632,0.057227535270429175,0.0,0.0,1.0116155398444882,0.032486265060707314
538,0.057315666405020275,0.0,0.0,0.9838054432663972,0.03247133272883324
318,0.057315666405020275,0.0,0.0,0.8892566065172808,0.03247133272883324
754,0.057315666405020275,0.0,0.0,1.062973500585847,0.03247133272883324
607,0.057315666405020275,0.0,0.0,1.002113790313328,0.03247133272883324
350,0.0573463479738312,0.0,0.0,0.9080626633352802,0.03246613964723993
223,0.0573463479738312,0.0,0.0,0.8346890391444569,0.03246613964723993
348,0.0573463479738312,0.0,0.0,0.9063290829360084,0.03246613964723993
530,0.057441042603004526,0.0,0.0,0.9811852744203556,0.032450129404392604
296,0.05746084278866985,0.0,0.0,0.8754985967610966,0.032446785081019475
664,0.058010359473366926,0.0,0.0,1.0228956001439051,0.0323544274617316
159,0.058349958455176265,0.0,0.0,0.7895376157170135,0.03229778841552967
345,0.058446301438985986,0.0,0.0,0.9042048720520932,0.03228178036297963
833,0.0586176322031673,0.0,0.0,1.1058655063685416,0.03225337792897896
33,0.058698676414422224,0.0,0.0,0.6505764465571787,0.032239971831011294
44,0.058894655057947436,0.0,0.0,0.6617231064842901,0.03220763034158837
161,0.058894655057947436,0.0,0.0,0.7910210903982442,0.03220763034158837
265,0.0590842995214394,0.0,0.0,0.8585598386877332,0.03217643700891257
742,0.0590842995214394,0.0,0.0,1.0567227631007932,0.03217643700891257
502,0.05912173374703505,0.0,0.0,0.9701768004883968,0.032170291609835706
644,0.059409962386646635,0.0,0.0,1.0151964661418191,0.032123105219380874
866,0.059409962386646635,0.0,0.0,1.1440935740520677,0.032123105219380874
766,0.059409962386646635,0.0,0.0,1.0701248737048792,0.032123105219380874
735,0.059409962386646635,0.0,0.0,1.0540587060139128,0.032123105219380874
418,0.060073682262300976,0.0,0.0,0.9366365217940252,0.0320153176217119
374,0.060296836939279785,0.0,0.0,0.9184237193099252,0.03197934705225919
207,0.060360559707694064,0.0,0.0,0.8204663356334616,0.03196910016202921
512,0.0607496206180821,0.0,0.0,0.9750621390864116,0.03190677352118024
612,0.061063155432690135,0.0,0.0,1.0042904630213243,0.0318568388106013
655,0.06111864545265239,0.0,0.0,1.0198937114731228,0.031848028277406334
523,0.06123013599141569,0.0,0.0,0.9789404870315964,0.031830350594569824
287,0.06123013599141569,0.0,0.0,0.8724814665271724,0.031830350594569824
397,0.0613656806396895,0.0,0.0,0.9285624879789992,0.03180890277012218
572,0.06164132036503873,0.0,0.0,0.9934108086807988,0.03176543464219291
423,0.06164132036503873,0.0,0.0,0.93765856005016,0.03176543464219291
690,0.06164132036503873,0.0,0.0,1.0336227367537345,0.03176543464219291
376,0.06164132036503873,0.0,0.0,0.919152401274038,0.03176543464219291
479,0.06164132036503873,0.0,0.0,0.9612494646057054,0.03176543464219291
628,0.06164132036503873,0.0,0.0,1.0101670240691183,0.03176543464219291
532,0.062041535968358485,0.0,0.0,0.9819760140656116,0.03170267031281543
359,0.062068088977908886,0.0,0.0,0.9108274949523739,0.031698520634131803
222,0.06212286567745556,0.0,0.0,0.8343809980952563,0.03168996586982713
419,0.062350865865415876,0.0,0.0,0.9368292667020728,0.03165443991288287
631,0.06236646915761041,0.0,0.0,1.0115793128325838,0.031652013500173756
668,0.06236646915761041,0.0,0.0,1.0237999524041492,0.031652013500173756
510,0.06238852589854281,0.0,0.0,0.9734617573336742,0.03164858458543178
469,0.062454518702670776,0.0,0.0,0.9577353816764452,0.031638332766416005
803,0.06261559150928198,0.0,0.0,1.0868433337380008,0.03161335661530064
585,0.06324132801200683,0.0,0.0,0.996352316457216,0.03151694465446745
617,0.06324132801200683,0.0,0.0,1.0051437337896534,0.03151694465446745
888,0.06324132801200683,0.0,0.0,1.0051437337896534,0.03151694465446745
706,0.0634242798316818,0.0,0.0,1.0388530563714935,0.03148893909785242
700,0.0634255426978132,0.0,0.0,1.0370181393437663,0.031488746068999277
273,0.06343407678217061,0.0,0.0,0.8629491188906344,0.031487441738316656
662,0.06354201455691771,0.0,0.0,1.0224618191644912,0.03147096016440439
546,0.06354201455691771,0.0,0.0,0.9859112687781904,0.03147096016440439
529,0.06419059162703655,0.0,0.0,0.9806050954342366,0.03137252211424599
785,0.06419059162703655,0.0,0.0,1.0784853835899122,0.03137252211424599
369,0.06419059162703655,0.0,0.0,0.9158988803380264,0.03137252211424599
597,0.06419059162703655,0.0,0.0,0.9984178071657644,0.03137252211424599
602,0.06419059162703655,0.0,0.0,1.0000599783003594,0.03137252211424599
778,0.06419059162703655,0.0,0.0,1.0753183056219855,0.03137252211424599
753,0.06419059162703655,0.0,0.0,1.062385161443678,0.03137252211424599
409,0.06419059162703655,0.0,0.0,0.9338388936360148,0.03137252211424599
629,0.06419059162703655,0.0,0.0,1.0111425553775522,0.03137252211424599
420,0.06429138193644063,0.0,0.0,0.9374970467710656,0.0313573156870742
557,0.06429138193644063,0.0,0.0,0.988598225976792,0.0313573156870742
582,0.06429138193644063,0.0,0.0,0.9959030040642254,0.0313573156870742
461,0.0643031890538623,0.0,0.0,0.9540963260937024,0.0313555359157353
627,0.06453811275316734,0.0,0.0,1.010013686731336,0.031320193323026047
465,0.06474986540940686,0.0,0.0,0.9567309832934028,0.031288448972628384
431,0.06474986540940686,0.0,0.0,0.9406416651474474,0.031288448972628384
650,0.06474986540940686,0.0,0.0,1.0187258804366246,0.031288448972628384
758,0.065213832011636,0.0,0.0,1.0676619636995757,0.031219263693658857
624,0.065213832011636,0.0,0.0,1.0091964941582476,0.031219263693658857
414,0.06607137700040755,0.0,0.0,0.9350494969544128,0.031092703946811014
462,0.06607137700040755,0.0,0.0,0.9542695364149424,0.031092703946811014
470,0.06681416838395032,0.0,0.0,0.9585435941012226,0.030984432357196768
459,0.06696028671629978,0.0,0.0,0.9539256768535948,0.03096327905073797
736,0.06699481543456337,0.0,0.0,1.0543915366339065,0.030958287306350685
670,0.06699481543456337,0.0,0.0,1.024089643514027,0.030958287306350685
552,0.06701942185482157,0.0,0.0,0.9877428011105184,0.03095473161909444
818,0.06701942185482157,0.0,0.0,1.0971562478410053,0.03095473161909444
545,0.06701942185482157,0.0,0.0,0.9849557266668086,0.03095473161909444
214,0.06732114139078678,0.0,0.0,0.8240853219675636,0.030911241079807254
455,0.06776844549539858,0.0,0.0,0.9535901368493982,0.03084713277257472
473,0.06776844549539858,0.0,0.0,0.9591447029081032,0.03084713277257472
622,0.06776844549539858,0.0,0.0,1.0081450218342958,0.03084713277257472
698,0.06776844549539858,0.0,0.0,1.0367452429681072,0.03084713277257472
310,0.06777853314834427,0.0,0.0,0.8853386083216298,0.030845692015121877
716,0.06777853314834427,0.0,0.0,1.0416845327268254,0.030845692015121877
372,0.06777853314834427,0.0,0.0,0.9178771299458686,0.030845692015121877
810,0.06857561679696494,0.0,0.0,1.0909931710536165,0.03073254146419798
682,0.06857561679696494,0.0,0.0,1.0308798676908688,0.03073254146419798
887,0.06857561679696494,0.0,0.0,1.0909931710536165,0.03073254146419798
634,0.06857561679696494,0.0,0.0,1.0118024797614231,0.03073254146419798
724,0.06857561679696494,0.0,0.0,1.0462470350295734,0.03073254146419798
451,0.06899496106208862,0.0,0.0,0.9498021294480836,0.03067355568826394
673,0.06899496106208862,0.0,0.0,1.025900404402529,0.03067355568826394
543,0.06899496106208862,0.0,0.0,0.9848636369203776,0.03067355568826394
218,0.06917167810092706,0.0,0.0,0.8267379466395517,0.03064880893939601
308,0.06927452871601414,0.0,0.0,0.8843360661875385,0.030634436152870714
243,0.06927452871601414,0.0,0.0,0.8472854400551525,0.030634436152870714
518,0.06928990653177812,0.0,0.0,0.9781011192635654,0.030632289082904548
710,0.06946694284877875,0.0,0.0,1.0395679882343334,0.030607606404784812
483,0.06946694284877875,0.0,0.0,0.9641078140208992,0.030607606404784812
722,0.06983529615855077,0.0,0.0,1.0451255523531728,0.03055645747010653
520,0.06983529615855077,0.0,0.0,0.9785043390133664,0.03055645747010653
556,0.06983529615855077,0.0,0.0,0.9885307845812908,0.03055645747010653
550,0.06989907302784704,0.0,0.0,0.987666911493807,0.030547629822831837
717,0.06989966580060647,0.0,0.0,1.0418791835489096,0.030547547813485634
440,0.0708522704510346,0.0,0.0,0.9443757801795696,0.030416676687638027
720,0.0708522704510346,0.0,0.0,1.0430530073567188,0.030416676687638027
567,0.0708522704510346,0.0,0.0,0.991935733249329,0.030416676687638027
592,0.07158372177158251,0.0,0.0,0.9978747301559054,0.030317418297120657
387,0.07158372177158251,0.0,0.0,0.9249883919651994,0.030317418297120657
390,0.07191210860907538,0.0,0.0,0.9258979259891379,0.03027319742622617
262,0.07191210860907538,0.0,0.0,0.8574353690844626,0.03027319742622617
151,0.07191210860907538,0.0,0.0,0.7836171093345956,0.03027319742622617
274,0.07191210860907538,0.0,0.0,0.8631287510507109,0.03027319742622617
416,0.07191210860907538,0.0,0.0,0.935643605090928,0.03027319742622617
398,0.07265967116711053,0.0,0.0,0.9290717253159518,0.03017330660076661
729,0.07383932008539984,0.0,0.0,1.050883614166107,0.030017832037716727
527,0.07383932008539984,0.0,0.0,0.9800263639667844,0.030017832037716727
548,0.07386852259369048,0.0,0.0,0.9863324100585592,0.030014016088046797
707,0.07425463524531377,0.0,0.0,1.0389169501534747,0.029963709228395388
678,0.07447715262699245,0.0,0.0,1.0269352938858305,0.029934840980845055
713,0.07510804906533357,0.0,0.0,1.0403333194318751,0.029853478310745845
521,0.07559687004638227,0.0,0.0,0.9786123963114152,0.029790927235397568
623,0.07602528730060304,0.0,0.0,1.0084788286317392,0.02973645216143526
577,0.07602528730060304,0.0,0.0,0.9941188889767152,0.02973645216143526
795,0.07605510466494647,0.0,0.0,1.0809403304050051,0.029732672711151202
657,0.07622971296411063,0.0,0.0,1.021018797301631,0.029710571592234607
695,0.07629616732119897,0.0,0.0,1.0355319809315415,0.02970217401447508
856,0.07717564764557006,0.0,0.0,1.1368453182484188,0.029591753227039545
755,0.07877353351051397,0.0,0.0,1.0650220045898036,0.029394470016914635
306,0.07877353351051397,0.0,0.0,0.8840552518016359,0.029394470016914635
199,0.07877353351051397,0.0,0.0,0.8153266050527359,0.029394470016914635
475,0.07893808317422983,0.0,0.0,0.9596879027360335,0.029374392965240748
848,0.07951182862498257,0.0,0.0,1.123295650729411,0.02930473173430055
468,0.0796421052267689,0.0,0.0,0.9575099244163604,0.02928898789409177
626,0.0796421052267689,0.0,0.0,1.0098008279523367,0.02928898789409177
686,0.0796421052267689,0.0,0.0,1.0315356735622312,0.02928898789409177
776,0.07991889709729327,0.0,0.0,1.073822283131831,0.029255627581731558
598,0.07992085532564314,0.0,0.0,0.9986179519984888,0.029255392000078886
370,0.07995824649912775,0.0,0.0,0.9168117796311062,0.029250894878254705
704,0.07996802479026849,0.0,0.0,1.0380944227627615,0.02924971918618107
392,0.07996802479026849,0.0,0.0,0.92662936556514,0.02924971918618107
413,0.08257814516313157,0.0,0.0,0.9342974727699956,0.028941195529816527
641,0.08257814516313157,0.0,0.0,1.0136788971733621,0.028941195529816527
380,0.08257814516313157,0.0,0.0,0.9209449801139384,0.028941195529816527
501,0.0836210022589915,0.0,0.0,0.9697227292450492,0.02882079802178021
645,0.08586471375828725,0.0,0.0,1.0156034405964394,0.028567072110409725
560,0.08686321413839898,0.0,0.0,0.9894843704541282,0.02845641504636701
719,0.08778102768587881,0.0,0.0,1.0426088541857443,0.028355888180236717
591,0.08784778645189589,0.0,0.0,0.99757157987727,0.028348619939869337
339,0.08784778645189589,0.0,0.0,0.9006526871074746,0.028348619939869337
215,0.08784778645189589,0.0,0.0,0.8254064551835041,0.028348619939869337
761,0.08829388370951285,0.0,0.0,1.0689027857035656,0.028300202610490394
332,0.0883516268659863,0.0,0.0,0.8960029326896409,0.028293954520326958
608,0.08875352068221554,0.0,0.0,1.002538283601651,0.028250588030740046
367,0.08875352068221554,0.0,0.0,0.913109271387963,0.028250588030740046
285,0.08889266035685611,0.0,0.0,0.8710064476189562,0.02823562295774203
696,0.09079019893847616,0.0,0.0,1.035834758191672,0.028033998044845996
428,0.09079019893847616,0.0,0.0,0.938991513827741,0.028033998044845996
477,0.09079019893847616,0.0,0.0,0.9609924691413221,0.028033998044845996
630,0.09082986510968494,0.0,0.0,1.011256190737979,0.028029831530202855
355,0.09122347575398526,0.0,0.0,0.9094814084866012,0.027988592185636072
565,0.09122347575398526,0.0,0.0,0.9914565012632668,0.027988592185636072
249,0.09410027321085083,0.0,0.0,0.849247860402772,0.027692860904874685
373,0.09552372550719523,0.0,0.0,0.918408273041748,0.027550105776425634
321,0.09555947340206666,0.0,0.0,0.890648365184888,0.027546550245807752
708,0.09573719928079916,0.0,0.0,1.0391077824902164,0.02752889466091619
508,0.09585032583241214,0.0,0.0,0.9730912587523156,0.027517674872878418
743,0.09631082737093992,0.0,0.0,1.05673830026949,0.027472149656001737
559,0.09631082737093992,0.0,0.0,0.9893937762988328,0.027472149656001737
349,0.09631082737093992,0.0,0.0,0.9067454592103042,0.027472149656001737
701,0.09631082737093992,0.0,0.0,1.0371306398267908,0.027472149656001737
569,0.09631082737093992,0.0,0.0,0.9926141736117836,0.027472149656001737
496,0.09631082737093992,0.0,0.0,0.9680532742876156,0.027472149656001737
