date,galactic year 1,galaxy,preds,train_test,y
2028-01-01,20280101,Antlia Dwarf,0.04793418441212189,test,
2022-01-01,20220101,HIPASS J1247-77,0.05243865268475332,test,
2020-01-01,20200101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06348119189348854,test,
2024-01-01,20240101,KKR 03 (KK98 230),0.03536613471735547,test,
2032-01-01,20320101,KKh 98,0.04692661759523811,test,
2030-01-01,20300101,Pisces V (Andromeda XVI),0.02167390909506934,test,
2030-01-01,20300101,Sagittarius II,0.08315471683125054,test,
2016-01-01,20160101,UGCA 438 (ESO 407-018),0.06554219983313973,test,
2018-01-01,20180101,IC 4662 (ESO 102-14),0.05214546922029081,test,
2028-01-01,20280101,Lacerta I (Andromeda XXXI),0.06966851871585136,test,
2028-01-01,20280101,Willman 1,0.043957024485956814,test,
2014-01-01,20140101,HIPASS J1247-77,0.057915045125354433,test,
2014-01-01,20140101,NGC 185,0.0616591015085531,test,
2024-01-01,20240101,IC 342,0.054749556978277054,test,
2030-01-01,20300101,HIPASS J1247-77,0.033837192699824714,test,
2022-01-01,20220101,Large Magellanic Cloud (LMC),0.041056229847075194,test,
2026-01-01,20260101,NGC 185,0.05904207727553694,test,
2016-01-01,20160101,NGC 4214 (UGC 7278),0.0401567891787517,test,
2026-01-01,20260101,KKh 98,0.04703181646521025,test,
2024-01-01,20240101,Pisces I,0.039017774358076796,test,
2032-01-01,20320101,Carina II,0.02839862462475739,test,
2028-01-01,20280101,KKH 11 (ZOAG G135.74-04.53),0.0808891948479987,test,
2030-01-01,20300101,NGC 4163 (NGC 4167),0.030874243417103795,test,
2022-01-01,20220101,KKh 086,0.050356452793359076,test,
2022-01-01,20220101,Carina III,0.07481648086266075,test,
2022-01-01,20220101,Perseus I (Andromeda XXXIII),0.04309855387062826,test,
2028-01-01,20280101,NGC 247,0.02996873373189252,test,
2020-01-01,20200101,NGC 4214 (UGC 7278),0.040024765356790004,test,
2032-01-01,20320101,HIPASS J1247-77,0.0330072510256647,test,
2014-01-01,20140101,Andromeda III,0.12369063676608096,test,
2032-01-01,20320101,Antlia Dwarf,0.04712836368845628,test,
2032-01-01,20320101,Andromeda XXIII,0.04306235522964545,test,
2020-01-01,20200101,Pisces III (Andromeda XIII),0.04878904509806415,test,
2014-01-01,20140101,Tucana II,0.07055643349983717,test,
2028-01-01,20280101,Pegasus Dwarf Irregular (DDO 216),0.051271702247186794,test,
2018-01-01,20180101,UGCA 105,0.04203376614233343,test,
2018-01-01,20180101,"Leo A (Leo III, DDO 69)",0.047654198086800686,test,
2032-01-01,20320101,UGC 9128 (DDO 187),0.050094427089377475,test,
2014-01-01,20140101,Pisces III (Andromeda XIII),0.051376185166311754,test,
2026-01-01,20260101,Maffei 2,0.032631687416398124,test,
2018-01-01,20180101,KKH 37 (Mai 16),0.09612345469321508,test,
2018-01-01,20180101,KKh 086,0.052165630179392485,test,
2030-01-01,20300101,Pisces I,0.030158896381579897,test,
2016-01-01,20160101,Pisces III (Andromeda XIII),0.050498910492449436,test,
2014-01-01,20140101,UGC 4879 (VV124)[61],0.06830701730770469,test,
2024-01-01,20240101,Pegasus Dwarf Irregular (DDO 216),0.051915962185005875,test,
2032-01-01,20320101,Camelopardalis B,0.053434209898070135,test,
2028-01-01,20280101,UGC 9128 (DDO 187),0.05091463986183299,test,
2030-01-01,20300101,Hydrus I,0.06712407508144831,test,
2024-01-01,20240101,KUG 1210+301B (KK98 127),0.03626289377232839,test,
2028-01-01,20280101,Ursa Major I Dwarf (UMa I dSph),0.047803645770323554,test,
2020-01-01,20200101,UGCA 105,0.04092569029230446,test,
2028-01-01,20280101,ESO 410-G005,0.06417832460547383,test,
2020-01-01,20200101,Andromeda XXI[57],0.09748043830149233,test,
2022-01-01,20220101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.0633794202750076,test,
2014-01-01,20140101,UGCA 438 (ESO 407-018),0.06558680595835929,test,
2018-01-01,20180101,NGC 2403,0.11828791650682496,test,
2020-01-01,20200101,Leo T Dwarf,0.2859630289293219,test,
2024-01-01,20240101,Carina III,0.07391462500370558,test,
2018-01-01,20180101,NGC 4214 (UGC 7278),0.040090722921414385,test,
2024-01-01,20240101,NGC 2366,0.04236971793642926,test,
2024-01-01,20240101,Tucana II,0.07049679189657009,test,
2018-01-01,20180101,M110 (NGC 205),0.06031068392656631,test,
2024-01-01,20240101,ESO 410-G005,0.06481897005165069,test,
2024-01-01,20240101,UGCA 86,0.032183379448529295,test,
2030-01-01,20300101,Phoenix II,0.05518670494574447,test,
2022-01-01,20220101,Hydrus I,0.07604636433413847,test,
2026-01-01,20260101,Columba I,0.054591606653428125,test,
2020-01-01,20200101,UGC 7577 (DDO 125),0.08407912031365877,test,
2014-01-01,20140101,Pegasus Dwarf Irregular (DDO 216),0.05356225278310649,test,
2030-01-01,20300101,KKH 11 (ZOAG G135.74-04.53),0.08077989046388367,test,
2028-01-01,20280101,NGC 4214 (UGC 7278),0.021969424584481607,test,
2024-01-01,20240101,NGC 185,0.059470404077538286,test,
2022-01-01,20220101,Coma Berenices Dwarf,0.10334443901277807,test,
2014-01-01,20140101,"Leo A (Leo III, DDO 69)",0.04771363955683586,test,
2030-01-01,20300101,Pisces II,0.03806209269927202,test,
2018-01-01,20180101,Segue 2,0.0677342765406778,test,
2024-01-01,20240101,NGC 1560,0.04104260085296182,test,
2030-01-01,20300101,Camelopardalis B,0.05368948614824851,test,
2030-01-01,20300101,GR 8 (DDO 155),0.04441503718429895,test,
2026-01-01,20260101,NGC 55,0.09467028429894928,test,
2018-01-01,20180101,Pegasus Dwarf Irregular (DDO 216),0.05289756292289504,test,
2018-01-01,20180101,Coma Berenices Dwarf,0.10337915055318686,test,
2030-01-01,20300101,IC 342,0.04871389918165315,test,
2016-01-01,20160101,IC 4662 (ESO 102-14),0.05289243278825761,test,
2016-01-01,20160101,Leo T Dwarf,0.28632857996847616,test,
2020-01-01,20200101,Pegasus Dwarf Irregular (DDO 216),0.05256831763846588,test,
2032-01-01,20320101,Andromeda XX,0.031763425181414166,test,
2022-01-01,20220101,"Sextans A (92205, DDO 75)",0.10977478557000622,test,
2016-01-01,20160101,Andromeda XXI[57],0.09749374693582386,test,
2016-01-01,20160101,KKh 086,0.053094449503985494,test,
2024-01-01,20240101,NGC 3109,0.039933554384067885,test,
2016-01-01,20160101,Canes Venatici I Dwarf,0.11204305798048912,test,
2018-01-01,20180101,Canes Venatici I Dwarf,0.1119790003537262,test,
2024-01-01,20240101,DDO 99 (UGC 6817),0.07270947604321544,test,
2018-01-01,20180101,Phoenix II,0.05784994775390699,test,
2024-01-01,20240101,Phoenix II,0.05679115352431333,test,
2014-01-01,20140101,Perseus I (Andromeda XXXIII),0.048180222938924565,test,
2024-01-01,20240101,Pisces III (Andromeda XIII),0.04713707480752181,test,
2028-01-01,20280101,Horologium I,0.04520774334324599,test,
2014-01-01,20140101,NGC 247,0.04752942306380121,test,
2022-01-01,20220101,Andromeda XXI[57],0.09747378466561557,test,
2016-01-01,20160101,"Leo II Dwarf (Leo B, DDO 93)",0.053528972871594444,test,
2016-01-01,20160101,NGC 185,0.061215010936560336,test,
2024-01-01,20240101,UGC 9128 (DDO 187),0.05174828225173675,test,
2016-01-01,20160101,HIPASS J1247-77,0.056494533975484776,test,
2024-01-01,20240101,UGCA 276 (DDO 113),0.02949153997866003,test,
2024-01-01,20240101,NGC 5237,0.09878845320343362,test,
2020-01-01,20200101,Phoenix II,0.057494841013161206,test,
2014-01-01,20140101,IC 5152,0.052992512242046305,test,
2026-01-01,20260101,"Leo A (Leo III, DDO 69)",0.047535537210346146,test,
2014-01-01,20140101,Segue 2,0.06850732491934436,test,
2022-01-01,20220101,IC 4662 (ESO 102-14),0.050683039673291436,test,
2014-01-01,20140101,Dwingeloo 1,0.0682011456870361,test,
2026-01-01,20260101,NGC 404,0.0653414021429035,test,
2032-01-01,20320101,NGC 4214 (UGC 7278),0.02189719551788389,test,
2018-01-01,20180101,UGCA 438 (ESO 407-018),0.06549762404491216,test,
2024-01-01,20240101,"Leo A (Leo III, DDO 69)",0.04756517470033258,test,
2016-01-01,20160101,NGC 4163 (NGC 4167),0.04539493887691469,test,
2022-01-01,20220101,Pegasus Dwarf Irregular (DDO 216),0.05224112164423704,test,
2026-01-01,20260101,Sagittarius Dwarf Sphr SagDEG,0.06891568610358735,test,
2024-01-01,20240101,Fornax Dwarf (E356-G04),0.16740614083903968,test,
2024-01-01,20240101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.0632778118144955,test,
2022-01-01,20220101,UGCA 438 (ESO 407-018),0.0654085633969173,test,
2014-01-01,20140101,NGC 4214 (UGC 7278),0.04022296430791872,test,
2032-01-01,20320101,Pisces Dwarf,0.04426100597465009,test,
2018-01-01,20180101,Andromeda III,0.12366934417506559,test,
2022-01-01,20220101,Cas 1 (KK98 19),0.05707539799781793,test,
2022-01-01,20220101,Andromeda III,0.12364805524944028,test,
2022-01-01,20220101,Dwingeloo 1,0.06372649325702166,test,
2028-01-01,20280101,"Leo A (Leo III, DDO 69)",0.04750591818724895,test,
2024-01-01,20240101,Boötes III,0.05170301833779999,test,
2020-01-01,20200101,"Leo A (Leo III, DDO 69)",0.04762450512703533,test,
2032-01-01,20320101,NGC 4163 (NGC 4167),0.030225264424836522,test,
2014-01-01,20140101,Canes Venatici I Dwarf,0.11210715225144009,test,
2026-01-01,20260101,GR 8 (DDO 155),0.0453576475787537,test,
2016-01-01,20160101,UGC 4879 (VV124)[61],0.06798618732895231,test,
2030-01-01,20300101,Dwingeloo 1,0.05119097779949352,test,
2032-01-01,20320101,ESO 410-G005,0.06354401104928814,test,
2018-01-01,20180101,Columba I,0.05937795670850968,test,
2024-01-01,20240101,"Holmberg II (DDO 50, UGC 4305)",0.04121098624440961,test,
2020-01-01,20200101,Hydrus I,0.07682301679869528,test,
2032-01-01,20320101,Pisces IV (Andromeda XIV),0.04521486995009947,test,
2020-01-01,20200101,Dwingeloo 1,0.06481685178905891,test,
2020-01-01,20200101,Coma Berenices Dwarf,0.10336179332585431,test,
2026-01-01,20260101,ESO 410-G005,0.06449785190661256,test,
2022-01-01,20220101,IC 5152,0.052737820475352255,test,
2030-01-01,20300101,Coma Berenices Dwarf,0.12628674149991914,test,
2028-01-01,20280101,UGC 8508 (I Zw 060),0.13978223617423696,test,
2018-01-01,20180101,Dwingeloo 1,0.0659258663253359,test,
2026-01-01,20260101,IC 342,0.054091950153980085,test,
2022-01-01,20220101,NGC 4214 (UGC 7278),0.039958916306056476,test,
2018-01-01,20180101,Andromeda XXI[57],0.09748709239155143,test,
2018-01-01,20180101,Sagittarius II,0.08879132620960771,test,
2014-01-01,20140101,NGC 4163 (NGC 4167),0.046369632142531474,test,
2022-01-01,20220101,NGC 4163 (NGC 4167),0.04259207425288511,test,
2016-01-01,20160101,"Sextans A (92205, DDO 75)",0.11064063352916569,test,
2020-01-01,20200101,IC 4662 (ESO 102-14),0.05140905450671503,test,
2028-01-01,20280101,KKH 37 (Mai 16),0.08119353417679287,test,
2032-01-01,20320101,Segue 2,0.026158594161460054,test,
2016-01-01,20160101,Tucana II,0.07054450114391628,test,
2028-01-01,20280101,NGC 55,0.09465040458979541,test,
2014-01-01,20140101,Andromeda XXI[57],0.09750040193434062,test,
2030-01-01,20300101,Cassiopeia III (Andromeda XXXII),0.04870997248796558,test,
2020-01-01,20200101,Boötes III,0.053399828689625464,test,
2020-01-01,20200101,NGC 185,0.06033640224614133,test,
2030-01-01,20300101,Pisces IV (Andromeda XIV),0.045893760431028635,test,
2018-01-01,20180101,Maffei 1,0.24881019479280342,test,
2016-01-01,20160101,UGCA 105,0.04317184349216968,test,
2028-01-01,20280101,UGC 8833,0.027968057851640242,test,
2022-01-01,20220101,Tucana II,0.07050871618263846,test,
2024-01-01,20240101,Andromeda XXVI,0.04227329599010746,test,
2016-01-01,20160101,Andromeda III,0.12367999001236007,test,
2028-01-01,20280101,"Leo II Dwarf (Leo B, DDO 93)",0.05338708592503446,test,
2024-01-01,20240101,Columba I,0.05575075063509043,test,
2032-01-01,20320101,IC 342,0.048128787734035776,test,
2032-01-01,20320101,Cetus Dwarf,0.6706288132225637,test,
2026-01-01,20260101,Perseus I (Andromeda XXXIII),0.04076239043803978,test,
2028-01-01,20280101,ESO 540-032,0.05729384833327014,test,
2020-01-01,20200101,Andromeda III,0.12365869925411861,test,
2030-01-01,20300101,NGC 4214 (UGC 7278),0.021933280318771262,test,
2018-01-01,20180101,Pisces III (Andromeda XIII),0.04963661573293671,test,
2032-01-01,20320101,Pegasus Dwarf Irregular (DDO 216),0.05063543736233426,test,
2032-01-01,20320101,Cassiopeia III (Andromeda XXXII),0.04819448922211432,test,
2018-01-01,20180101,UGC 7577 (DDO 125),0.08529692811471645,test,
2018-01-01,20180101,Carina III,0.07665333833271017,test,
2026-01-01,20260101,NGC 3109,0.039470026945227554,test,
2030-01-01,20300101,HIZSS 003,0.16475085560113362,test,
2030-01-01,20300101,NGC 3109,0.03855905075415371,test,
2026-01-01,20260101,Tucana III,0.053565832198038246,test,
2018-01-01,20180101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06358312693192951,test,
2014-01-01,20140101,Hydrus I,0.07920089020310908,test,
2018-01-01,20180101,KKH 11 (ZOAG G135.74-04.53),0.09621072138284494,test,
2026-01-01,20260101,Pictor II,0.22371728036717464,test,
2020-01-01,20200101,"Sextans A (92205, DDO 75)",0.11006264604515802,test,
2016-01-01,20160101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.0636852256527424,test,
2024-01-01,20240101,Carina II,0.041078165531738965,test,
2024-01-01,20240101,FM2000 1,0.052717808085010774,test,
2014-01-01,20140101,ESO 294-010,0.3026750415480495,test,
2030-01-01,20300101,Segue 2,0.026307444115686324,test,
2018-01-01,20180101,Boötes III,0.054269003502545335,test,
2016-01-01,20160101,Sagittarius II,0.08924185519138242,test,
2030-01-01,20300101,Andromeda XX,0.03232655964087164,test,
2024-01-01,20240101,Antlia 2,0.10737677945857216,test,
2026-01-01,20260101,Canes Venatici I Dwarf,0.1117231358697279,test,
2016-01-01,20160101,Cas 1 (KK98 19),0.059436615202619655,test,
2032-01-01,20320101,Dwingeloo 1,0.050329835706559765,test,
2024-01-01,20240101,Coma Berenices Dwarf,0.10332708761346882,test,
2014-01-01,20140101,Antlia 2,0.10751376577110898,test,
2032-01-01,20320101,NGC 5102,0.18288918839111568,test,
2030-01-01,20300101,ESO 540-032,0.05684455802172056,test,
2026-01-01,20260101,Ursa Minor Dwarf,0.03998063883669779,test,
2016-01-01,20160101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18672303950276256,test,
2030-01-01,20300101,Andromeda XXI[57],0.0974471746633118,test,
2014-01-01,20140101,IC 4662 (ESO 102-14),0.05365009631885227,test,
2032-01-01,20320101,Hydrus I,0.06644547535293585,test,
2020-01-01,20200101,Tucana II,0.07052064248565816,test,
2026-01-01,20260101,Grus I,0.0696824155588139,test,
2032-01-01,20320101,NGC 3109,0.038111477821669695,test,
2032-01-01,20320101,Tucana II,0.07777569052851535,test,
2028-01-01,20280101,Dwingeloo 1,0.05206685400975176,test,
2028-01-01,20280101,NGC 185,0.0586168354340661,test,
2030-01-01,20300101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06297396276715637,test,
2032-01-01,20320101,Andromeda XXVIII,0.09011062015095773,test,
2016-01-01,20160101,M110 (NGC 205),0.06089402043752602,test,
2020-01-01,20200101,"Small Magellanic Cloud (SMC, NGC 292)",0.053933987213545455,test,
2028-01-01,20280101,NGC 3109,0.039011879886117304,test,
2022-01-01,20220101,ESO 325-11,0.07376975090085588,test,
2014-01-01,20140101,KKH 11 (ZOAG G135.74-04.53),0.09647126564527263,test,
2014-01-01,20140101,"Sextans A (92205, DDO 75)",0.11093076450207923,test,
2022-01-01,20220101,Columba I,0.05693450672935741,test,
2032-01-01,20320101,Ursa Major I Dwarf (UMa I dSph),0.03960898265119676,test,
2026-01-01,20260101,Andromeda III,0.12362676998857408,test,
2026-01-01,20260101,Reticulum II,0.11479604562637281,test,
2020-01-01,20200101,Sagittarius II,0.08834307168036408,test,
2020-01-01,20200101,IC 5152,0.05280137842763535,test,
2020-01-01,20200101,Antlia 2,0.10743155302655027,test,
2022-01-01,20220101,M110 (NGC 205),0.05916072165405592,test,
2022-01-01,20220101,Sagittarius II,0.08789708012129518,test,
2026-01-01,20260101,NGC 5237,0.09787524399818143,test,
2016-01-01,20160101,IC 5152,0.05292872421861322,test,
2032-01-01,20320101,GR 8 (DDO 155),0.04395110353395872,test,
2030-01-01,20300101,Boötes IV,0.04257573464291027,test,
2032-01-01,20320101,Carina III,0.06424841919142985,test,
2032-01-01,20320101,Fornax Dwarf (E356-G04),0.2121645962577763,test,
2028-01-01,20280101,KKR 03 (KK98 230),0.03529315418153451,test,
2024-01-01,20240101,HIZSS 003,0.1648895227449185,test,
2014-01-01,20140101,KKh 086,0.05403980663967694,test,
2014-01-01,20140101,Cas 1 (KK98 19),0.060245198935255026,test,
2028-01-01,20280101,Pisces III (Andromeda XIII),0.04554103932438038,test,
2028-01-01,20280101,Indus II,0.08290649808208339,test,
2020-01-01,20200101,Perseus I (Andromeda XXXIII),0.04431637461287016,test,
2026-01-01,20260101,Andromeda XXI[57],0.09746047875628502,test,
2018-01-01,20180101,NGC 3741,0.3189256278183603,test,
2026-01-01,20260101,Fornax Dwarf (E356-G04),0.1673588695955924,test,
2016-01-01,20160101,Columba I,0.06063872929575047,test,
2028-01-01,20280101,Pictor II,0.22358694089193576,test,
2030-01-01,20300101,Pisces Dwarf,0.04483976037483314,test,
2020-01-01,20200101,KKH 11 (ZOAG G135.74-04.53),0.09608071324435653,test,
2026-01-01,20260101,"Holmberg II (DDO 50, UGC 4305)",0.040552856322113064,test,
2014-01-01,20140101,Maffei 1,0.24903936238521399,test,
2014-01-01,20140101,M110 (NGC 205),0.06148299909118525,test,
2022-01-01,20220101,KKH 11 (ZOAG G135.74-04.53),0.09595088078396129,test,
2016-01-01,20160101,ESO 540-032,0.06577720582142335,test,
2016-01-01,20160101,NGC 2403,0.11832511817152616,test,
2022-01-01,20220101,Phoenix II,0.05714191406344755,test,
2018-01-01,20180101,UGC 4879 (VV124)[61],0.06766686425065208,test,
2030-01-01,20300101,"Small Magellanic Cloud (SMC, NGC 292)",0.04350233435959062,test,
2028-01-01,20280101,Ursa Major II Dwarf,0.19447242763749445,test,
2020-01-01,20200101,NGC 2403,0.11825072653840497,test,
2026-01-01,20260101,Pisces III (Andromeda XIII),0.046332185114082526,test,
2026-01-01,20260101,DDO 99 (UGC 6817),0.0726253276831761,test,
2028-01-01,20280101,Ursa Minor Dwarf,0.03992124382249254,test,
2014-01-01,20140101,"Small Magellanic Cloud (SMC, NGC 292)",0.05628296111745643,test,
2026-01-01,20260101,KKR 03 (KK98 230),0.035329625604930304,test,
2020-01-01,20200101,ESO 325-11,0.07440876179433285,test,
2030-01-01,20300101,Leo IV Dwarf,0.2756294890996053,test,
2022-01-01,20220101,Canes Venatici I Dwarf,0.11185099494897513,test,
2032-01-01,20320101,"Small Magellanic Cloud (SMC, NGC 292)",0.04288852317330561,test,
2030-01-01,20300101,Tucana II,0.07778884601485846,test,
2016-01-01,20160101,NGC 5102,0.1661950472970482,test,
2028-01-01,20280101,Cas 1 (KK98 19),0.049057305003062796,test,
2016-01-01,20160101,KKH 11 (ZOAG G135.74-04.53),0.09634090543713893,test,
2022-01-01,20220101,NGC 185,0.05990183822023255,test,
2024-01-01,20240101,Camelopardalis B,0.051703435075925,test,
2026-01-01,20260101,UGC 9128 (DDO 187),0.05132976869532592,test,
2030-01-01,20300101,NGC 55,0.09463052905515987,test,
2026-01-01,20260101,UGCA 276 (DDO 113),0.028707068519256036,test,
2016-01-01,20160101,ESO 325-11,0.07570343731596611,test,
2032-01-01,20320101,KKH 11 (ZOAG G135.74-04.53),0.0806707337811818,test,
2024-01-01,20240101,Segue 2,0.06659102918758707,test,
2024-01-01,20240101,Hydrus I,0.07527756354055005,test,
2020-01-01,20200101,Leo P,0.20880284675034091,test,
2026-01-01,20260101,ESO 321-014[70],0.056816423552293556,test,
2032-01-01,20320101,Andromeda XXI[57],0.0974405232978817,test,
2016-01-01,20160101,Fornax Dwarf (E356-G04),0.16759535937023837,test,
2018-01-01,20180101,Triangulum II,0.2088587146699956,test,
2016-01-01,20160101,Carina III,0.0775886101044382,test,
2028-01-01,20280101,NGC 3741,0.4770637701635613,test,
2014-01-01,20140101,Columba I,0.061926271876518335,test,
2018-01-01,20180101,ESO 325-11,0.07505330795012256,test,
2030-01-01,20300101,Andromeda XXVIII,0.09014136355566747,test,
2014-01-01,20140101,NGC 3741,0.31948524112599286,test,
2016-01-01,20160101,Segue 2,0.06811970413286407,test,
2026-01-01,20260101,MB 1 (KK98 21),0.17171878705548013,test,
2024-01-01,20240101,Andromeda III,0.12363741216095173,test,
2028-01-01,20280101,Grus I,0.06966318670752847,test,
2022-01-01,20220101,Leo P,0.20859220282905971,test,
2032-01-01,20320101,UGC 8508 (I Zw 060),0.13976867286479466,test,
2018-01-01,20180101,ESO 540-032,0.06526139021196277,test,
2024-01-01,20240101,NGC 404,0.06535656427206188,test,
2020-01-01,20200101,Cas 1 (KK98 19),0.057851859413014586,test,
2028-01-01,20280101,Boötes II,0.07205431082662571,test,
2018-01-01,20180101,Tucana II,0.07053257080597036,test,
2022-01-01,20220101,MB 3,0.1971385025695187,test,
2016-01-01,20160101,Dwingeloo 1,0.0670538560695677,test,
2026-01-01,20260101,Camelopardalis B,0.05145760186025446,test,
2028-01-01,20280101,ESO 325-11,0.06509870241564497,test,
2018-01-01,20180101,Leo P,0.2090137033874426,test,
2022-01-01,20220101,Pisces III (Andromeda XIII),0.0479559471658626,test,
2024-01-01,20240101,Perseus I (Andromeda XXXIII),0.04191419902836555,test,
2016-01-01,20160101,Perseus I (Andromeda XXXIII),0.046856223054605926,test,
2028-01-01,20280101,Sagittarius Dwarf Sphr SagDEG,0.06889761154907363,test,
2030-01-01,20300101,Cetus Dwarf,0.6737239585125895,test,
2032-01-01,20320101,Columba I,0.041444171750224995,test,
2018-01-01,20180101,Leo T Dwarf,0.2861457460749976,test,
2024-01-01,20240101,"Small Magellanic Cloud (SMC, NGC 292)",0.05242272442996696,test,
2028-01-01,20280101,MB 3,0.3555902087426349,test,
2024-01-01,20240101,M110 (NGC 205),0.05859398934261424,test,
2014-01-01,20140101,ESO 540-032,0.06629709835511279,test,
2022-01-01,20220101,NGC 2403,0.11821354826258887,test,
2014-01-01,20140101,Sculptor Dwarf (E351-G30),0.17290902398859131,test,
2016-01-01,20160101,NGC 3741,0.31920531183676676,test,
2020-01-01,20200101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.186507755633765,test,
2016-01-01,20160101,Pegasus Dwarf Irregular (DDO 216),0.05322887033261541,test,
2014-01-01,20140101,Phoenix II,0.05856675454402615,test,
2028-01-01,20280101,Andromeda XXI[57],0.09745382648276925,test,
2024-01-01,20240101,NGC 55,0.09469016818349824,test,
2020-01-01,20200101,Maffei 1,0.24869569008927983,test,
2028-01-01,20280101,NGC 4163 (NGC 4167),0.03153715690226696,test,
2018-01-01,20180101,Sculptor Dwarf (E351-G30),0.17276773127046952,test,
2018-01-01,20180101,Cas 1 (KK98 19),0.05863888391406676,test,
2026-01-01,20260101,Willman 1,0.044023161637999936,test,
2030-01-01,20300101,Pegasus Dwarf Sph (And VI),0.18267444494689286,test,
2022-01-01,20220101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18640020679715258,test,
2018-01-01,20180101,Fornax Dwarf (E356-G04),0.16754803469628246,test,
2026-01-01,20260101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06317636625038105,test,
2014-01-01,20140101,Boötes III,0.05605002538263641,test,
2032-01-01,20320101,UGC 7577 (DDO 125),0.06591319859979537,test,
2016-01-01,20160101,Donatiello I,0.17418548347661209,test,
2016-01-01,20160101,Antlia 2,0.1074863545348686,test,
2032-01-01,20320101,Grus I,0.06166811739720088,test,
2014-01-01,20140101,Leo P,0.20943605566855678,test,
2026-01-01,20260101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18618529514078658,test,
2026-01-01,20260101,Boötes II,0.07297598077414243,test,
2028-01-01,20280101,Canes Venatici I Dwarf,0.11165926114988964,test,
2018-01-01,20180101,NGC 4163 (NGC 4167),0.044440733739371005,test,
2024-01-01,20240101,Canes Venatici I Dwarf,0.11178704712912224,test,
2022-01-01,20220101,Andromeda IX,0.17228964396266644,test,
2028-01-01,20280101,M110 (NGC 205),0.057476759811244234,test,
2022-01-01,20220101,Antlia 2,0.1074041627509092,test,
2022-01-01,20220101,Fornax Dwarf (E356-G04),0.16745342543445604,test,
2016-01-01,20160101,Andromeda V,0.2334138146501779,test,
2020-01-01,20200101,Andromeda IX,0.17243481345974182,test,
2028-01-01,20280101,NGC 5102,0.18294821086465285,test,
2032-01-01,20320101,NGC 3741,0.4762281408448735,test,
2018-01-01,20180101,Antlia 2,0.1074589502872763,test,
2026-01-01,20260101,UGC 8508 (I Zw 060),0.1397890183225247,test,
2028-01-01,20280101,GR 8 (DDO 155),0.044883867968376706,test,
2016-01-01,20160101,Hydrus I,0.0784001983123894,test,
2024-01-01,20240101,MB 1 (KK98 21),0.17190109352930846,test,
2014-01-01,20140101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06378748831876048,test,
2032-01-01,20320101,IC 10 (UGC 192),0.3022237411183509,test,
2026-01-01,20260101,Pegasus Dwarf Irregular (DDO 216),0.05159282658496073,test,
2016-01-01,20160101,ESO 294-010,0.3020836932594461,test,
2014-01-01,20140101,NGC 5102,0.16622186258224628,test,
2032-01-01,20320101,Triangulum II,0.28002429476101687,test,
2026-01-01,20260101,Ursa Major I Dwarf (UMa I dSph),0.048524114387529335,test,
2032-01-01,20320101,Sagittarius Dwarf Irregular Galaxy (SagDIG),0.06287300432699784,test,
2014-01-01,20140101,MB 3,0.19823589786465218,test,
2018-01-01,20180101,Andromeda IX,0.17258010527515505,test,
2028-01-01,20280101,Donatiello I,0.18242502212769285,test,
2014-01-01,20140101,Andromeda V,0.23353943112771391,test,
2028-01-01,20280101,Tucana III,0.052764688914753534,test,
2014-01-01,20140101,Andromeda IX,0.1728710562733387,test,
2020-01-01,20200101,Fornax Dwarf (E356-G04),0.16750072338561284,test,
2020-01-01,20200101,Canes Venatici I Dwarf,0.11191497935020099,test,
2026-01-01,20260101,Andromeda IX,0.17199967151170634,test,
2014-01-01,20140101,ESO 325-11,0.07635919825493917,test,
2030-01-01,20300101,Canes Venatici II Dwarf,0.3154425771374761,test,
2028-01-01,20280101,Andromeda IX,0.17185486835212677,test,
2014-01-01,20140101,Triangulum II,0.2091504149149073,test,
2020-01-01,20200101,MB 3,0.19741228054742435,test,
2030-01-01,20300101,NGC 3741,0.47664577238179595,test,
2022-01-01,20220101,NGC 3741,0.3183669947345809,test,
2030-01-01,20300101,Antlia 2,0.13515948058370642,test,
2020-01-01,20200101,M110 (NGC 205),0.05973293550919236,test,
2020-01-01,20200101,NGC 5102,0.16614142970366078,test,
2030-01-01,20300101,Maffei 1,0.321221900704657,test,
2024-01-01,20240101,"Cassiopeia Dwarf (Cas dSph, Andromeda VII)",0.18629271997808047,test,
2020-01-01,20200101,Sculptor Dwarf (E351-G30),0.17269712821384473,test,
2032-01-01,20320101,MB 3,0.3546046037741984,test,
2032-01-01,20320101,Maffei 1,0.32107407147870387,test,
2030-01-01,20300101,ESO 325-11,0.06453964486661878,test,
2028-01-01,20280101,Andromeda III,0.12361612873222849,test,
2030-01-01,20300101,NGC 5102,0.18291869724728266,test,
