index,pred,opt_pred,existence_expectancy_index,index_increase,potential_increase
246,0.043389524001815824,100.0,0.8482560602312951,3.0717078565904083,0.03516656910136139
674,0.04350233435959062,100.0,1.0259077091607596,3.5832287894655934,0.035141539599597295
406,0.04350658606785858,100.0,0.9334511492349976,3.4367797974738497,0.03514059746934807
341,0.043610901025274734,100.0,0.9021751640239388,3.708718221505045,0.035117509828538056
81,0.043648089901554186,100.0,0.7258664118993415,3.8627116860159,0.035109291645623465
364,0.0437474971732932,100.0,0.912256925932575,3.6516426528521073,0.03508735677794162
395,0.043936747956883716,100.0,0.9278432666815664,3.7059402674678634,0.03504572811989627
648,0.043951103533958716,100.0,1.0183690897695108,3.593497029097368,0.035042577355808534
417,0.04395702448595682,100.0,0.9356497596390732,2.8234462577281314,0.03504127810986881
749,0.044023161637999936,100.0,1.0614331165991744,1.646293036753256,0.0350267768246582
177,0.0440466190353211,100.0,0.8016913893823694,3.90499929603996,0.03502163852164757
144,0.04405340062123679,100.0,0.7797578459965798,3.3386390201540954,0.03502015351255147
270,0.04406160944438155,100.0,0.8607085024254348,3.2830177028275873,0.035018356263145374
75,0.04414958902835369,100.0,0.7205113838151592,3.4637959051870846,0.03499911391846882
193,0.04419391470583852,100.0,0.8117050898396421,2.2223275398963547,0.03498943312373827
532,0.04426100597465009,100.0,0.9819760140656116,3.3824316660147806,0.03497479788459829
371,0.044294794069386516,100.0,0.9175659287587534,2.088548902577968,0.03496743538260501
658,0.04431637461287016,100.0,1.021509550966909,3.4275192581632674,0.03496273573617931
286,0.0443407346417931,100.0,0.8715616946005154,1.778182554602056,0.03495743341673868
486,0.04441503718429895,100.0,0.9647732161684568,3.9965378969627587,0.03494127752250179
763,0.044440733739371005,100.0,1.0692003600210414,3.5305110845857457,0.03493569622088928
383,0.04453522605724233,100.0,0.92302112534766,3.4413336132055887,0.03491519891014617
354,0.04472078477727889,100.0,0.9093790732380276,3.172738383071986,0.03487506801459255
327,0.044725144423507036,100.0,0.894117201954244,3.174081744391583,0.03487412706527841
231,0.04472950449473926,100.0,0.8396213160574739,3.5057987488215177,0.034873186111897325
70,0.04472963281934242,100.0,0.7139869321273067,3.0186928222023606,0.034873158419303996
276,0.044733864991016975,100.0,0.8645571711316389,3.105368101146102,0.03487224515445097
139,0.04473822591238162,100.0,0.7771148954188007,3.1470512273003965,0.034871304192941086
95,0.04474258725887464,100.0,0.7459068047073154,3.546305017556805,0.03487036322736938
140,0.04474694903053747,100.0,0.7773278373201461,3.143588384377687,0.034869422257737585
200,0.04475131122741157,100.0,0.8158863668467522,4.017372275840789,0.03486848128404737
307,0.044755673849538366,100.0,0.8842792371770095,1.416621711285923,0.03486754030630051
114,0.04476003689695935,100.0,0.7615404634032021,3.2181535286407703,0.03486659932449866
664,0.044839760374833136,100.0,1.0228956001439051,3.60172715062525,0.03484942072141863
171,0.0448599278235028,100.0,0.7959928052416761,3.3580012706651123,0.03484507972107718
775,0.04488386796837671,100.0,1.0733207639847389,3.0016551246342873,0.03483992907775345
309,0.04510031371318713,100.0,0.8849296893028629,2.535480437773732,0.0347934804182854
189,0.045103071701927,100.0,0.8093798999478854,2.220633623380504,0.03479288993903868
506,0.04520774334324599,100.0,0.9721956187150418,3.588272263540548,0.03477050548815967
549,0.04521486995009947,100.0,0.986686188241232,2.7470875499860488,0.034768983239778686
401,0.045292875241167305,100.0,0.930573187485614,2.970499458204544,0.03475233626161812
196,0.04531862260451365,100.0,0.8131930647593925,1.979806518339412,0.03474684758881715
169,0.04533753500976029,100.0,0.7952259825668121,3.358047553889521,0.03474281785567402
542,0.0453576475787537,100.0,0.9848157999775196,2.5715769680258997,0.03473853416646441
259,0.04538223881386482,100.0,0.8545677705354188,3.209584674988503,0.034733299058431547
525,0.04539493887691469,100.0,0.9792061283909921,3.3335025745090596,0.03473059646856837
183,0.045422033060244366,100.0,0.8043533196662952,3.5849399192186335,0.034724833212859775
204,0.04542698669690089,100.0,0.818276354316297,4.030160576662274,0.03472377987165389
257,0.04547177870233128,100.0,0.8543088114116791,3.531421149023312,0.03471426029710364
154,0.04551661487366163,100.0,0.7859405777624793,3.498847204687579,0.03470474033654273
656,0.04554103932438038,100.0,1.0199777226985758,3.7962381452118206,0.03469955813267234
61,0.04556149525444051,100.0,0.6868315428880657,2.838912329180915,0.03469521999173245
340,0.04556860688930615,100.0,0.9013603507461426,3.6958793042497327,0.03469371224695342
131,0.045606419888259385,100.0,0.7708056748185815,2.2430925643167914,0.034685699264433434
277,0.045711180419648605,100.0,0.8648372131042892,3.1093700230612407,0.03466353262786717
400,0.0458364282536416,100.0,0.9303524756315252,2.977225032489828,0.0346370949253572
573,0.045893760431028635,100.0,0.9935034427846252,3.576175987217288,0.03462501620863233
362,0.04594519738527877,100.0,0.9119132688940166,3.6230399199142083,0.034614191824351326
336,0.04630035611523791,100.0,0.8999441112899134,3.429773289631636,0.03453976863849742
677,0.046332185114082526,100.0,1.0263817394851966,3.576394077001405,0.03453312573524299
561,0.046369632142531474,100.0,0.990651008918308,2.183471790556495,0.034525315936585026
241,0.046390326398906716,100.0,0.8462358868476026,2.7997140420572215,0.03452100263147777
237,0.046431661004439406,100.0,0.8445197940276199,2.742952084921323,0.03451239279940168
182,0.04647303243984047,100.0,0.8037737303762122,3.3807777699638257,0.0345037826824602
167,0.04651444073792595,100.0,0.7936065186352852,3.3783078053908384,0.03449517228194292
236,0.046555885931541176,100.0,0.8438977396216931,2.7437136369513078,0.03448656159913897
291,0.04657795866697225,100.0,0.873841299197225,2.228197738338078,0.034481978765122476
328,0.04659736805356071,100.0,0.8942415373190621,3.48275155094699,0.03447795063533707
263,0.04663888713688842,100.0,0.8581852978528409,3.720830976719842,0.034469339391825414
134,0.04668044321445749,100.0,0.7726959095538921,2.243723333522667,0.03446072786989184
728,0.046856223054605926,100.0,1.0501185534211128,3.704822270059517,0.03442438318281747
198,0.0469181859023677,100.0,0.8145283160448051,3.5718250776786764,0.034411602925882745
411,0.04692661759523811,100.0,0.9340057917320446,3.8178409039102843,0.03440986509093235
288,0.046961657714249434,100.0,0.8729073912636468,2.2178773555115403,0.034402646286654244
335,0.0469967239977278,100.0,0.8994740688077709,3.43509370111481,0.03439542729380744
425,0.04703181646521025,100.0,0.9381015106896948,3.180202486512367,0.03438820811314772
361,0.04706693513624838,100.0,0.9117286359019668,3.622731929637261,0.03438098874543069
437,0.047128363688456285,100.0,0.9421095559295024,2.6127905594956276,0.034368373333842656
505,0.047137074807521814,100.0,0.9718483342518244,3.5876340951542574,0.03436658564103683
537,0.04750591818724895,100.0,0.9834288984540548,3.5872417144586013,0.03429118314082894
507,0.047529423063801216,100.0,0.9722892318710172,3.5853669589567567,0.03428639725022034
271,0.04752956633595569,100.0,0.8612570732087842,3.272381590034415,0.03428636808521489
517,0.04753553721034615,100.0,0.977699108909761,3.136282657939889,0.03428515270772922
524,0.04756517470033258,100.0,0.9789440547922492,3.328934688675627,0.03427912215170068
326,0.047594830668722,100.0,0.8925084596363216,3.1732324071521694,0.034273091473181305
539,0.04762450512703533,100.0,0.9840151963267788,3.6095642445755947,0.03426706067260888
443,0.047654198086800686,100.0,0.9454240831483216,2.415779666682933,0.03426102975042117
294,0.047683909559553365,100.0,0.8750447361331731,2.1576930240326764,0.03425499870705578
481,0.047713639556835864,100.0,0.9615931929630748,3.519906239562173,0.03424896754295024
457,0.04780364577032355,100.0,0.9536592766339652,3.063979949691923,0.03423073062209101
407,0.04793418441212189,100.0,0.9335760243912412,3.6393832777515733,0.03420434008169155
726,0.0479559471658626,100.0,1.0471876715093391,2.083299941554033,0.03419994715403615
345,0.048083267935865,100.0,0.9042048720520932,3.165035143421342,0.03417428542786016
582,0.048128787734035776,100.0,0.9959030040642254,3.454340103513104,0.03416512681337276
219,0.04815706241142957,100.0,0.8294027871486043,2.8210947359885616,0.03415944215672965
504,0.04818022293892457,100.0,0.9713689225463736,3.590771407084517,0.034154788116752016
590,0.04819448922211432,100.0,0.9971752524382366,1.9076414208948038,0.034151922428771554
368,0.048342246992418486,100.0,0.913461871430905,3.2956210405767026,0.03412229042331979
784,0.048524114387529335,100.0,1.0780632996095219,1.6338054090598273,0.03408593836231044
570,0.04870997248796558,100.0,0.9927415638055116,3.084775159828073,0.03404892507782377
490,0.04871389918165315,100.0,0.9658828118008824,3.310969036666576,0.03404814456537529
280,0.04875378339982785,100.0,0.8660270171335221,2.106982223974011,0.03404022020634827
439,0.04878904509806415,100.0,0.9435391274897033,2.6251615227213776,0.03403321951482858
159,0.04897603621219232,100.0,0.7895376157170135,3.4344070650473513,0.03399617720284733
688,0.0490573050030628,100.0,1.032834984018523,3.6192329469965556,0.033980120997583546
588,0.04963661573293671,100.0,0.9966447817233948,3.861816087963868,0.03386641189924654
444,0.05009442708937748,100.0,0.9473380736480194,2.4104557321812807,0.033777462903094274
613,0.050329835706559765,100.0,1.0043455640589396,3.236609147013746,0.03373203357470749
430,0.05035645279335908,100.0,0.939582505803298,3.3566776285020623,0.03372691006742729
450,0.050498910492449436,100.0,0.9497277780338635,3.7802496318791556,0.03369953341706724
833,0.0505028683773556,100.0,1.1058655063685416,3.2972537782517803,0.033698773894129244
589,0.050635437362334265,100.0,0.9967035691578036,3.86907652539665,0.033673367339756545
519,0.050683039673291436,100.0,0.9781047456992686,3.137764819984464,0.03366426034664581
454,0.050914639861832985,100.0,0.9535679159934252,3.1357458570631276,0.033620071151908716
353,0.050952576653175055,100.0,0.9089049102274148,3.052081830258379,0.03361285160892145
544,0.05119097779949352,100.0,0.9849422077754619,2.5715020364364003,0.03356760304764394
838,0.05125305935809496,100.0,1.1124638475541289,3.288896012788707,0.033555853878454896
441,0.0512717022471868,100.0,0.9445141816488528,2.625798774168482,0.03355232836737362
692,0.05132976869532592,100.0,1.035165989772788,3.623247204209117,0.033541355618884286
445,0.05137618516631176,100.0,0.94763740918666,3.461796201550235,0.033532593110772634
564,0.051409054506715034,100.0,0.9911417134166542,2.1571734283669572,0.03352639273057232
723,0.051457601860254464,100.0,1.0457675338540109,3.6885678862247433,0.0335172420096349
780,0.051592826584960734,100.0,1.0755745527841565,1.8524036666166885,0.033491798041999706
538,0.051703018337799986,100.0,0.9838054432663972,3.5045186971988542,0.03347111268998275
691,0.051703435075925,100.0,1.0344096569598429,4.0976098949344095,0.0334710345415676
511,0.05174828225173675,100.0,0.9747133752378996,3.563148038808424,0.03346262823409665
452,0.05191596218500588,100.0,0.9498254409184028,3.781912585380159,0.03343126105848641
350,0.051959714180638536,100.0,0.9080626633352802,3.056662380916839,0.03342309294642548
627,0.052066854009751765,100.0,1.010013686731336,3.2607072390052965,0.033403119420284184
415,0.05214546922029081,100.0,0.9352693135880508,2.8234150717589377,0.03338848929996258
448,0.052165630179392485,100.0,0.948609854834744,3.5807670085950534,0.033384740886652074
526,0.05224112164423704,100.0,0.9796602456216844,3.250745463169828,0.033370717841313645
733,0.05242272442996696,100.0,1.0524975807303072,2.8055833755394275,0.03333706548130053
223,0.05243217208746406,100.0,0.8346890391444569,3.406505713979047,0.03333531790339222
408,0.05243865268475332,100.0,0.9338230097482788,3.6433745319079898,0.033334119336042
320,0.05254457461979385,100.0,0.8894384973632659,3.1655352886778765,0.033314550048898633
493,0.05256831763846588,100.0,0.9662822190671658,2.005406428175493,0.03331016881374787
377,0.05267949129089335,100.0,0.9192930734263648,3.442127420038633,0.03328968015819155
604,0.05271780808501077,100.0,1.0003119823019897,3.4130734988888007,0.03328262847492278
553,0.052737820475352255,100.0,0.988034485129114,2.7465107888138878,0.03327894747668497
790,0.05276468891475354,100.0,1.079808819739552,2.171977523904694,0.033274007570466536
642,0.05280137842763535,100.0,1.0138978921953312,3.5401395102090163,0.03326726601343445
399,0.05286501297795116,100.0,0.929605690361222,2.97571819028703,0.03325558436077118
491,0.052892432788257615,100.0,0.9660211997931532,3.3108087099013304,0.033250555071597514
488,0.05289756292289504,100.0,0.9654806048345947,3.1668400624232063,0.03324961439783553
348,0.05290892594697605,100.0,0.9063290829360084,3.1653327436143703,0.03324753116706589
647,0.05292872421861322,100.0,1.0181103224054513,3.5922320585228857,0.033243902521713393
516,0.05299251224204631,100.0,0.9771663732679481,3.1360691389016413,0.03323222049927756
497,0.05309444950398549,100.0,0.9681075524754704,3.094795156280241,0.03321358068249067
381,0.053172987024475635,100.0,0.9223780791148526,3.4386780166425077,0.03319924373004803
741,0.05322887033261541,100.0,1.0558414067913822,4.004165807616123,0.03318905501439662
580,0.05338708592503446,100.0,0.9955244644995104,3.4526334112956696,0.033160266165932435
296,0.053390014821298785,100.0,0.8754985967610966,3.1835568855868353,0.03315973402039153
571,0.05339982868962546,100.0,0.9929851341122228,3.084234831113106,0.033157951167808286
301,0.05341070760488703,100.0,0.8806881387911341,1.6990508859087001,0.03315597521021126
453,0.053434209898070135,100.0,0.9513796481042796,3.135756957568753,0.03315170780293028
385,0.053434339736401264,100.0,0.923537359925544,3.4456617092546504,0.03315168423280902
816,0.053456563060638035,100.0,1.095611721818774,3.4948381822782224,0.03314765076942027
337,0.0534579823242016,100.0,0.9004155225063751,3.6541548748310375,0.03314739323387451
261,0.05348163537291455,100.0,0.8573919128180583,3.7212073687414016,0.03314310221355641
333,0.05350529888716863,100.0,0.8975289736423193,3.8295067649178,0.03313881117200343
509,0.05352897287159445,100.0,0.9733535956020236,3.588463506415063,0.03313452010936419
216,0.05355265733082463,100.0,0.8254544140138765,2.1428844629361596,0.033130229025787356
476,0.05356225278310649,100.0,0.9609046443330088,2.7549133275026048,0.03312849108301835
596,0.05356583219803825,0.0,0.9981204940611316,0.0,0.033127842852855874
621,0.053650096318852265,0.0,1.007899483756563,0.0,0.03311259502945898
485,0.05368948614824851,0.0,0.9647661096206972,0.0,0.03310547545648331
397,0.053757181851754834,0.0,0.9285624879789992,0.0,0.03309325176240071
207,0.05387547812773965,0.0,0.8204663356334616,0.0,0.03307192774086778
632,0.053933987213545455,0.0,1.0116155398444882,0.0,0.03306139805297589
654,0.05403980663967694,0.0,1.0195645076403848,0.0,0.0330423827786648
557,0.054091950153980085,0.0,0.988598225976792,0.0,0.03303302638547692
607,0.054269003502545335,0.0,1.002113790313328,0.0,0.03300132330822968
474,0.054591606653428125,0.0,0.9592830152892308,0.0,0.03294382094518288
352,0.05470587867128704,0.0,0.9088094925872378,0.0,0.03292353337528565
420,0.054749556978277054,0.0,0.9374970467710656,0.0,0.03291578994853657
359,0.055108864409913916,0.0,0.9108274949523739,0.0,0.03285232267800248
318,0.05515232564278727,0.0,0.8892566065172808,0.0,0.032844673676145984
472,0.05518670494574447,0.0,0.9590568549682676,0.0,0.032838627301284964
232,0.05548881727116138,0.0,0.8400466860173538,0.0,0.032785654588599854
581,0.05575075063509043,0.0,0.9955914298475,0.0,0.03273995870077916
754,0.05605002538263641,0.0,1.062973500585847,0.0,0.032688009421325534
680,0.05628296111745643,0.0,1.0291771764997113,0.0,0.03264776655061393
888,0.056398790981690074,0.0,1.0051437337896534,0.0,0.0326278171509878
512,0.056494533975484776,0.0,0.9750621390864116,0.0,0.032611358162848214
503,0.056791153524313326,0.0,0.9711174164920252,0.0,0.03256054313984004
700,0.05681642355229356,0.0,1.0370181393437663,0.0,0.0325562262988076
617,0.05684455802172056,0.0,1.0051437337896534,0.0,0.03255142238630563
637,0.05693450672935741,0.0,1.012186079732171,0.0,0.03253607972737507
534,0.057075397997817925,0.0,0.9831889532567359,0.0,0.0325120963749788
672,0.05714191406344755,0.0,1.0252220707138149,0.0,0.03250079418036016
58,0.05714548417203383,0.0,0.6846164959968452,0.0,0.032500187931243554
39,0.05725357200653303,0.0,0.6591673080522993,0.0,0.032481851181935965
585,0.057293848333270135,0.0,0.996352316457216,0.0,0.03247502729128323
93,0.05736186428378279,0.0,0.741689712433045,0.0,0.03246351445619674
124,0.057470361390476385,0.0,0.7665872178175938,0.0,0.03244517776522381
766,0.05747675981124424,0.0,1.0701248737048792,0.0,0.03244409747454787
515,0.05749484101316121,0.0,0.9765472367873224,0.0,0.03244104534807583
273,0.05752696301744361,0.0,0.8629491188906344,0.0,0.032435625488823054
117,0.05757906371403852,0.0,0.7631765335632995,0.0,0.03242684112020417
44,0.05768797164262665,0.0,0.6617231064842901,0.0,0.032408504532313885
161,0.057797085565132425,0.0,0.7910210903982442,0.0,0.03239016801271803
502,0.057849947753906984,0.0,0.9701768004883968,0.0,0.032381297030351724
718,0.057851859413014586,0.0,1.0426015585557629,0.0,0.03238097638063884
33,0.057906405871183085,0.0,0.6505764465571787,0.0,0.03237183157257078
418,0.05791504512535444,0.0,0.9366365217940252,0.0,0.03237038397895757
866,0.05803268606421767,0.0,1.1440935740520677,0.0,0.03235069358142404
403,0.05814339752539524,0.0,0.9321130991593348,0.0,0.03233219955192463
265,0.0582072477487796,0.0,0.8585598386877332,0.0,0.032321549613318415
742,0.05856675454402615,0.0,1.0567227631007932,0.0,0.03226180348186798
735,0.058593989342614235,0.0,1.0540587060139128,0.0,0.0322572923713056
628,0.0586168354340661,0.0,1.0101670240691183,0.0,0.032253509820634546
748,0.05863888391406676,0.0,1.0598726046712337,0.0,0.032249860732050786
423,0.05904207727553694,0.0,0.93765856005016,0.0,0.032183373136837334
644,0.05916072165405593,0.0,1.0151964661418191,0.0,0.032163895310909546
546,0.05937795670850968,0.0,0.9859112687781904,0.0,0.03212833353502069
612,0.05943661520261965,0.0,1.0042904630213243,0.0,0.03211875348911217
479,0.059470404077538286,0.0,0.9612494646057054,0.0,0.03211323944496078
803,0.05973293550919236,0.0,1.0868433337380008,0.0,0.03207050385950623
690,0.05990183822023255,0.0,1.0336227367537345,0.0,0.03204310936086175
655,0.06024519893525504,0.0,1.0198937114731228,0.0,0.03198765868279241
469,0.060310683926566314,0.0,0.9577353816764452,0.0,0.03197711946888324
572,0.06033640224614133,0.0,0.9934108086807988,0.0,0.03197298349801148
662,0.060638729295750475,0.0,1.0224618191644912,0.0,0.031924496868919475
376,0.06077411886132324,0.0,0.919152401274038,0.0,0.03190286246748745
631,0.06089402043752602,0.0,1.0115793128325838,0.0,0.03188374358331084
510,0.061215010936560336,0.0,0.9734617573336742,0.0,0.03183274687796557
668,0.06148299909118525,0.0,1.0237999524041492,0.0,0.03179037763950892
419,0.0616591015085531,0.0,0.9368292667020728,0.0,0.0317626373357126
758,0.06166811739720088,0.0,1.0676619636995757,0.0,0.03176121928001976
706,0.061926271876518335,0.0,1.0388530563714935,0.0,0.03172070457573503
785,0.06287300432699784,0.0,1.0784853835899122,0.0,0.03157357702723853
629,0.06297396276715637,0.0,1.0111425553775522,0.0,0.03155802046328797
369,0.06307508332151239,0.0,0.9158988803380264,0.0,0.03154246431320341
753,0.06317636625038105,0.0,1.062385161443678,0.0,0.03152690858349473
529,0.0632778118144955,0.0,0.9806050954342366,0.0,0.031511353280665885
461,0.0633794202750076,0.0,0.9540963260937024,0.0,0.031495798411214845
409,0.06348119189348854,0.0,0.9338388936360148,0.0,0.03148024398163368
545,0.06354401104928814,0.0,0.9849557266668086,0.0,0.031470655578235085
597,0.06358312693192951,0.0,0.9984178071657644,0.0,0.031464689998408533
602,0.0636852256527424,0.0,1.0000599783003594,0.0,0.031449136468019556
536,0.06372649325702166,0.0,0.9832798000790021,0.0,0.03144285704223737
778,0.06378748831876048,0.0,1.0753183056219855,0.0,0.03143358339694098
818,0.06386038026707193,0.0,1.0971562478410053,0.0,0.03142251279829643
887,0.06398538841702353,0.0,1.0909931710536165,0.0,0.03140355689579699
459,0.06417832460547382,0.0,0.9539256768535948,0.0,0.03137437452513109
310,0.06424186213376888,0.0,0.8853386083216298,0.0,0.03136478379423841
650,0.06424841919142985,0.0,1.0187258804366246,0.0,0.03136379458380327
552,0.06449785190661256,0.0,0.9877428011105184,0.0,0.031326240950083246
810,0.06453964486661877,0.0,1.0909931710536165,0.0,0.03131996325859251
372,0.06474961955606384,0.0,0.9178771299458686,0.0,0.03128848576760725
550,0.06481685178905891,0.0,0.987666911493807,0.0,0.031278428947555226
470,0.06481897005165069,0.0,0.9585435941012226,0.0,0.0312781122639495
398,0.06503233459752837,0.0,0.9290717253159518,0.0,0.0312462679645882
724,0.06509870241564497,0.0,1.0462470350295734,0.0,0.0312363844409626
716,0.06526139021196277,0.0,1.0416845327268254,0.0,0.03121220040125024
521,0.0653414021429035,0.0,0.9786123963114152,0.0,0.031200328981766508
717,0.06535656427206188,0.0,1.0418791835489096,0.0,0.03119808104258705
530,0.0654085633969173,0.0,0.9811852744203556,0.0,0.031190375694439283
287,0.06545307857304415,0.0,0.8724814665271724,0.0,0.031183784310244513
523,0.06549762404491216,0.0,0.9789404870315964,0.0,0.031177193028334212
414,0.06554219983313972,0.0,0.9350494969544128,0.0,0.031170601849193857
462,0.06558680595835929,0.0,0.9542695364149424,0.0,0.03116401077330879
670,0.06577720582142335,0.0,1.024089643514027,0.0,0.031135928450655284
755,0.06591319859979537,0.0,1.0650220045898036,0.0,0.031115921588820192
556,0.0659258663253359,0.0,0.9885307845812908,0.0,0.03111406010204198
736,0.06629709835511279,0.0,1.0543915366339065,0.0,0.03105967066783515
622,0.06644547535293585,0.0,1.0081450218342958,0.0,0.031038019101467394
697,0.06659102918758708,0.0,1.035855621462682,0.0,0.031016827606973864
199,0.06686788993276899,0.0,0.8153266050527359,0.0,0.030976649664840174
379,0.06696995137221487,0.0,0.9206065980797355,0.0,0.03096188158547757
222,0.0670327105177188,0.0,0.8343809980952563,0.0,0.030952811932417466
722,0.0670538560695677,0.0,1.0451255523531728,0.0,0.03094975804107004
455,0.06712407508144831,0.0,0.9535901368493982,0.0,0.030939623931512686
214,0.06734904099507086,0.0,0.8240853219675636,0.0,0.03090722968347992
374,0.0673510297334892,0.0,0.9184237193099252,0.0,0.03090694380847959
673,0.06766686425065208,0.0,1.025900404402529,0.0,0.030861653300325375
483,0.0677342765406778,0.0,0.9641078140208992,0.0,0.030852014553418523
306,0.06783640908112126,0.0,0.8840552518016359,0.0,0.030837430210994398
543,0.06798618732895231,0.0,0.9848636369203776,0.0,0.0308160829409364
710,0.06811970413286407,0.0,1.0395679882343334,0.0,0.030797094096788075
520,0.0682011456870361,0.0,0.9785043390133664,0.0,0.03078553022487771
451,0.06830701730770469,0.0,0.9498021294480836,0.0,0.030770518762847306
518,0.06850732491934436,0.0,0.9781011192635654,0.0,0.0307421827141358
729,0.06889761154907363,0.0,1.050883614166107,0.0,0.030687216060534067
527,0.06891568610358735,0.0,0.9800263639667844,0.0,0.030684678281724432
713,0.06966318670752847,0.0,1.0403333194318751,0.0,0.030580321544476426
416,0.06966851871585136,0.0,0.935643605090928,0.0,0.030579581313932867
274,0.06967059388350694,0.0,0.8631287510507109,0.0,0.030579293238958746
390,0.0696726691129741,0.0,0.9258979259891379,0.0,0.03057900516426454
262,0.06967474440425467,0.0,0.8574353690844626,0.0,0.03057871708985028
151,0.06967681975735049,0.0,0.7836171093345956,0.0,0.03057842901571602
218,0.06967889517226343,0.0,0.8267379466395517,0.0,0.03057814094186179
243,0.06968097064899527,0.0,0.8472854400551525,0.0,0.03057785286828763
624,0.0696824155588139,0.0,1.0091964941582476,0.0,0.030577652321843663
308,0.06968304618754792,0.0,0.8843360661875385,0.0,0.03057756479499357
856,0.06997076638828599,0.0,1.1368453182484188,0.0,0.03053771634729082
468,0.07049679189657009,0.0,0.9575099244163604,0.0,0.03046529915464605
577,0.07050871618263846,0.0,0.9941188889767152,0.0,0.030463664038748995
623,0.07052064248565816,0.0,1.0084788286317392,0.0,0.030462028932383225
720,0.07053257080597036,0.0,1.0430530073567188,0.0,0.03046039383555586
567,0.07054450114391628,0.0,0.991935733249329,0.0,0.030458758748274042
440,0.07055643349983717,0.0,0.9443757801795696,0.0,0.030457123670544914
719,0.07205431082662571,0.0,1.0426088541857443,0.0,0.030254113301682154
678,0.0726253276831761,0.0,1.0269352938858305,0.0,0.030177872210533342
501,0.07270947604321544,0.0,0.9697227292450492,0.0,0.03016668954153333
761,0.07297598077414243,0.0,1.0689027857035656,0.0,0.03013136166605532
634,0.07376975090085587,0.0,1.0118024797614231,0.0,0.030026929116836434
465,0.07391462500370558,0.0,0.9567309832934028,0.0,0.03000799499183936
682,0.07440876179433285,0.0,1.0308798676908688,0.0,0.029943704069578213
431,0.07481648086266075,0.0,0.9406416651474474,0.0,0.029890991011686484
707,0.07505330795012256,0.0,1.0389169501534747,0.0,0.02986050961265734
698,0.07527756354055005,0.0,1.0367452429681072,0.0,0.029831738668770525
695,0.07570343731596611,0.0,1.0355319809315415,0.0,0.02977734665749945
387,0.07572934055191732,0.0,0.9249883919651994,0.0,0.029774048653890533
473,0.07604636433413847,0.0,0.9591447029081032,0.0,0.029733780416632466
795,0.07635919825493917,0.0,1.0809403304050051,0.0,0.02969421611041902
592,0.07665333833271018,0.0,0.9978747301559054,0.0,0.029657170440326983
548,0.07682301679869527,0.0,0.9863324100585592,0.0,0.029635867800835648
704,0.0775886101044382,0.0,1.0380944227627615,0.0,0.029540358872887505
370,0.07760760112240123,0.0,0.9168117796311062,0.0,0.029538002289838456
626,0.07777569052851535,0.0,1.0098008279523367,0.0,0.029517170517628408
686,0.07778884601485846,0.0,1.0315356735622312,0.0,0.029515542116187406
776,0.0784001983123894,0.0,1.073822283131831,0.0,0.029440185342249615
392,0.07853529342465214,0.0,0.92662936556514,0.0,0.029423616433477087
598,0.07920089020310908,0.0,0.9986179519984888,0.0,0.029342418406828816
696,0.0806707337811818,0.0,1.035834758191672,0.0,0.029165623231450916
477,0.08077989046388367,0.0,0.9609924691413221,0.0,0.02915262934232615
428,0.0808891948479987,0.0,0.938991513827741,0.0,0.029139636413385725
565,0.08119353417679287,0.0,0.9914565012632668,0.0,0.029103557180770324
285,0.08287869949092605,0.0,0.8710064476189562,0.0,0.028906332279413326
657,0.08290649808208339,0.0,1.021018797301631,0.0,0.028903114501392702
413,0.08315471683125054,0.0,0.9342974727699956,0.0,0.028874432891842286
848,0.08342366377551645,0.0,1.123295650729411,0.0,0.02884345828510924
475,0.08407912031365877,0.0,0.9596879027360335,0.0,0.028768410335647136
591,0.08529692811471645,0.0,0.99757157987727,0.0,0.028630607992842654
339,0.08653237472829721,0.0,0.9006526871074746,0.0,0.028492929132199224
380,0.08745334010801226,0.0,0.9209449801139384,0.0,0.028391650246320867
215,0.08778571563618309,0.0,0.8254064551835041,0.0,0.028355377595698207
645,0.08789708012129517,0.0,1.0156034405964394,0.0,0.028343256959756685
641,0.08834307168036408,0.0,1.0136788971733621,0.0,0.028294879957948042
560,0.08879132620960771,0.0,0.9894843704541282,0.0,0.028246519405389407
608,0.08924185519138242,0.0,1.002538283601651,0.0,0.028198175465976773
367,0.08969467016630628,0.0,0.913109271387963,0.0,0.028149848303008217
630,0.09011062015095772,0.0,1.011256190737979,0.0,0.028105684919398664
708,0.09014136355566747,0.0,1.0391077824902164,0.0,0.028102429404854575
817,0.09461065769416603,0.0,1.0964888250537737,0.0,0.02764140974440667
693,0.09463052905515988,0.0,1.035226804555881,0.0,0.02763941258522802
568,0.0946504045897954,0.0,0.992392141655668,0.0,0.02763741545811724
487,0.09467028429894928,0.0,0.9651609242929226,0.0,0.027635418363085477
744,0.09469016818349824,0.0,1.0569917763839565,0.0,0.02763342130014388
669,0.09595088078396127,0.0,1.0240651168921011,0.0,0.02750771390326271
249,0.09600975022042847,0.0,0.849247860402772,0.0,0.027501887521628725
355,0.09606658563423733,0.0,0.9094814084866012,0.0,0.02749626610371482
665,0.09608071324435652,0.0,1.0232459485537644,0.0,0.02749486934132579
447,0.09612345469321508,0.0,0.9482738906603984,0.0,0.027490644946763215
373,0.09618035741727886,0.0,0.918408273041748,0.0,0.027485024051020646
599,0.09621072138284494,0.0,0.9987046576866301,0.0,0.027482026142121686
321,0.09623729382635757,0.0,0.890648365184888,0.0,0.027479403416733737
